"x","y","FAI","CHLA"
-64.9380889948951,-27.5434695052097,-0.0367882352941176,20.2206915131609
-64.9358432066848,-27.5434695052097,-0.0368242016806723,20.2120516447884
-64.9335974184745,-27.5434695052097,-0.0376005042016807,20.2569601214856
-64.9313516302642,-27.5434695052097,-0.0368452100840336,20.0607898032381
-64.9201226892127,-27.5434695052097,-0.035221512605042,20.023704902671
-64.9178769010024,-27.5434695052097,-0.036027731092437,20.5070321081648
-64.9156311127921,-27.5434695052097,-0.0358478991596639,20.5423803124725
-64.9133853245818,-27.5434695052097,-0.0302917647058824,21.3429583015771
-64.9111395363715,-27.5434695052097,-0.0289250420168067,21.1434931148595
-64.9021563835303,-27.5434695052097,-0.0344005042016807,21.4020514347684
-64.89991059532,-27.5434695052097,-0.0365952941176471,21.0690464096483
-64.8976648071097,-27.5434695052097,-0.0361996638655462,21.2094330309864
-64.8954190188994,-27.5434695052097,-0.0339127731092437,21.8389939378782
-64.8886816542685,-27.5434695052097,-0.0359453781512605,19.9124688946106
-65.0369036761482,-27.54571529342,-0.0329994957983193,21.3647782001177
-65.0346578879379,-27.54571529342,-0.0342302521008403,20.7460910597438
-65.0324120997276,-27.54571529342,-0.0350934453781513,20.6193427539846
-65.0301663115173,-27.54571529342,-0.0350934453781513,19.9128863201775
-65.027920523307,-27.54571529342,-0.0348934453781513,20.095572830755
-65.0256747350967,-27.54571529342,-0.0348934453781513,19.9805812164288
-65.0234289468864,-27.54571529342,-0.0358697478991597,20.9956618222414
-65.0032168529937,-27.54571529342,-0.034303025210084,25.1477193549216
-65.0009710647834,-27.54571529342,-0.0348073949579832,22.3079114936476
-64.9987252765731,-27.54571529342,-0.0347714285714286,22.2848587484732
-64.9964794883628,-27.54571529342,-0.0312828571428571,22.3225498027719
-64.9942337001525,-27.54571529342,-0.0312828571428571,22.8491979642319
-64.9919879119422,-27.54571529342,-0.0357626890756303,23.0027452151466
-64.9897421237319,-27.54571529342,-0.032378487394958,23.0314417215342
-64.9874963355216,-27.54571529342,-0.032378487394958,23.1676424031528
-64.9852505473113,-27.54571529342,-0.0322495798319328,23.055754017743
-64.983004759101,-27.54571529342,-0.0322495798319328,23.8350482914132
-64.9807589708907,-27.54571529342,-0.0322495798319328,28.1367890484498
-64.9785131826804,-27.54571529342,-0.0330847058823529,27.9306277317233
-64.9762673944701,-27.54571529342,-0.0330847058823529,23.9040062731095
-64.9695300298392,-27.54571529342,-0.0346179831932773,23.1766663439886
-64.9672842416289,-27.54571529342,-0.0364065546218487,23.4845377837637
-64.9650384534186,-27.54571529342,-0.0364065546218487,22.4584004232047
-64.9627926652083,-27.54571529342,-0.0356381512605042,22.0300786744571
-64.9605468769981,-27.54571529342,-0.0356741176470588,21.4522333562686
-64.9583010887877,-27.54571529342,-0.0373109243697479,21.2765738154427
-64.9560553005774,-27.54571529342,-0.0378144537815126,20.406633190186
-64.9538095123671,-27.54571529342,-0.0375223529411765,19.5735204939157
-64.9515637241569,-27.54571529342,-0.038178487394958,20.0768117785531
-64.9493179359466,-27.54571529342,-0.038178487394958,19.9560540045604
-64.9470721477363,-27.54571529342,-0.0372136134453782,19.9742590421084
-64.944826359526,-27.54571529342,-0.0372136134453782,20.0876841811926
-64.9380889948951,-27.54571529342,-0.0365680672268908,20.47948013007
-64.9358432066848,-27.54571529342,-0.0370443697478992,20.5094619042031
-64.9335974184745,-27.54571529342,-0.0370084033613445,20.4585904575161
-64.9313516302642,-27.54571529342,-0.0360732773109244,20.2754999344316
-64.9201226892127,-27.54571529342,-0.0364443697478992,20.1162939701505
-64.9178769010024,-27.54571529342,-0.0360838655462185,20.1777948111796
-64.9156311127921,-27.54571529342,-0.0360119327731092,20.2410594093218
-64.9133853245818,-27.54571529342,-0.0348724369747899,20.7282657324747
-64.9021563835303,-27.54571529342,-0.0359478991596639,21.4008088559594
-64.89991059532,-27.54571529342,-0.0369909243697479,21.0306793417652
-64.8976648071097,-27.54571529342,-0.0336514285714286,21.3154680024171
-64.8954190188994,-27.54571529342,-0.0348119327731093,22.1074892320165
-64.8931732306891,-27.54571529342,-0.0339847058823529,21.9135795757135
-65.0346578879379,-27.5479610816303,-0.0272450420168067,22.4238872589432
-65.0324120997276,-27.5479610816303,-0.0297310924369748,21.7844938736384
-65.0301663115173,-27.5479610816303,-0.0297310924369748,22.9196371492573
-65.027920523307,-27.5479610816303,-0.0314223529411765,22.33744877041
-65.0256747350967,-27.5479610816303,-0.0299267226890756,22.4126848530556
-65.0166915822555,-27.5479610816303,-0.0318547899159664,24.9046898783242
-65.0144457940452,-27.5479610816303,-0.0318547899159664,26.2093963928182
-65.0122000058349,-27.5479610816303,-0.0312986554621849,25.7150396050124
-65.005462641204,-27.5479610816303,-0.0313749579831933,24.2011208930867
-65.0032168529937,-27.5479610816303,-0.0313749579831933,24.7802574406837
-65.0009710647834,-27.5479610816303,-0.0313749579831933,24.9801545521237
-64.9987252765731,-27.5479610816303,-0.0316231932773109,24.0455756482984
-64.9964794883628,-27.5479610816303,-0.0316231932773109,23.5861601628739
-64.9942337001525,-27.5479610816303,-0.0333504201680672,23.7468222614471
-64.9919879119422,-27.5479610816303,-0.0338942857142857,23.1056341906166
-64.9897421237319,-27.5479610816303,-0.0340741176470588,23.2646852776676
-64.9874963355216,-27.5479610816303,-0.0331381512605042,23.680587509162
-64.9852505473113,-27.5479610816303,-0.0331381512605042,24.1455407897697
-64.983004759101,-27.5479610816303,-0.0333425210084034,23.6603397791608
-64.9807589708907,-27.5479610816303,-0.0332942857142857,25.2167690443963
-64.9785131826804,-27.5479610816303,-0.0287487394957983,30.8333172051391
-64.9762673944701,-27.5479610816303,-0.0331732773109244,26.9996950798194
-64.9740216062598,-27.5479610816303,-0.0331732773109244,25.6994682329058
-64.9717758180495,-27.5479610816303,-0.0341776470588235,25.4090335315572
-64.9695300298392,-27.5479610816303,-0.0341776470588235,24.350770364446
-64.9672842416289,-27.5479610816303,-0.0357223529411765,24.0353984228446
-64.9650384534186,-27.5479610816303,-0.0350662184873949,21.6317105128713
-64.9627926652083,-27.5479610816303,-0.0360741176470588,23.2096814107085
-64.9605468769981,-27.5479610816303,-0.0360741176470588,21.881083114837
-64.9583010887877,-27.5479610816303,-0.0353618487394958,21.8710337687243
-64.9560553005774,-27.5479610816303,-0.0354942857142857,21.4998945922571
-64.9538095123671,-27.5479610816303,-0.0354942857142857,20.0815427525264
-64.9515637241569,-27.5479610816303,-0.0354942857142857,20.5012967509235
-64.9493179359466,-27.5479610816303,-0.0377863865546219,20.3818187980509
-64.9470721477363,-27.5479610816303,-0.0377863865546219,20.150504369306
-64.944826359526,-27.5479610816303,-0.0372460504201681,19.9736084097424
-64.9380889948951,-27.5479610816303,-0.0368013445378151,20.5224662041357
-64.9358432066848,-27.5479610816303,-0.0368732773109244,20.424289531707
-64.9335974184745,-27.5479610816303,-0.0372329411764706,20.3870123018302
-64.9313516302642,-27.5479610816303,-0.0372329411764706,20.3400806085097
-64.9291058420539,-27.5479610816303,-0.035021512605042,20.5391932773591
-64.922368477423,-27.5479610816303,-0.0351013445378151,20.338248363597
-64.9201226892127,-27.5479610816303,-0.0363601680672269,20.2032300538273
-64.9178769010024,-27.5479610816303,-0.0371040336134454,20.2095617919592
-64.9156311127921,-27.5479610816303,-0.0367803361344538,20.2627448230724
-64.9133853245818,-27.5479610816303,-0.0339610084033613,20.3257033464524
-64.9044021717406,-27.5479610816303,-0.0347838655462185,20.9220318035018
-64.9021563835303,-27.5479610816303,-0.0369418487394958,20.8328022005206
-64.89991059532,-27.5479610816303,-0.0369821848739496,20.6008535513892
-64.8976648071097,-27.5479610816303,-0.0369102521008403,21.292980611514
-64.8954190188994,-27.5479610816303,-0.0343435294117647,20.2936637280918
-64.8931732306891,-27.5479610816303,-0.0331206722689076,19.8054304425776
-65.0324120997276,-27.5502068698406,-0.029803025210084,24.3552276970511
-65.0301663115173,-27.5502068698406,-0.0304267226890756,22.7871038194514
-65.027920523307,-27.5502068698406,-0.0304267226890756,22.4830380748729
-65.0256747350967,-27.5502068698406,-0.0304267226890756,22.993375291328
-65.0189373704658,-27.5502068698406,-0.031090756302521,26.1405613381018
-65.0166915822555,-27.5502068698406,-0.031890756302521,24.9825178443641
-65.0144457940452,-27.5502068698406,-0.031890756302521,25.3969252102854
-65.0122000058349,-27.5502068698406,-0.0303021848739496,24.8106120510547
-65.005462641204,-27.5502068698406,-0.0282847058823529,31.9699895272604
-65.0032168529937,-27.5502068698406,-0.0282847058823529,30.2588398024556
-65.0009710647834,-27.5502068698406,-0.0319828571428571,28.1203488804611
-64.9987252765731,-27.5502068698406,-0.0319828571428571,25.6889412408905
-64.9964794883628,-27.5502068698406,-0.0317425210084034,23.7464313456716
-64.9942337001525,-27.5502068698406,-0.0317425210084034,24.3913160544941
-64.9919879119422,-27.5502068698406,-0.0324863865546219,24.6208763222713
-64.9897421237319,-27.5502068698406,-0.0324863865546219,23.6770592820615
-64.9874963355216,-27.5502068698406,-0.0335302521008403,22.5098838839097
-64.9852505473113,-27.5502068698406,-0.0333065546218487,24.4953714802803
-64.983004759101,-27.5502068698406,-0.0332705882352941,24.3507104183079
-64.9807589708907,-27.5502068698406,-0.0328223529411765,24.5733641084277
-64.9785131826804,-27.5502068698406,-0.0327863865546218,28.953119574441
-64.9762673944701,-27.5502068698406,-0.0327863865546218,28.8089843543583
-64.9740216062598,-27.5502068698406,-0.0335618487394958,28.4382729727012
-64.9717758180495,-27.5502068698406,-0.0341013445378151,25.8721429078208
-64.9695300298392,-27.5502068698406,-0.0330452100840336,24.5423020965838
-64.9672842416289,-27.5502068698406,-0.0358302521008403,26.3392705660084
-64.9650384534186,-27.5502068698406,-0.0358302521008403,21.647382000015
-64.9627926652083,-27.5502068698406,-0.0345697478991597,22.0866702490514
-64.9605468769981,-27.5502068698406,-0.0345697478991597,22.020228617194
-64.9583010887877,-27.5502068698406,-0.0366697478991597,21.9835002068763
-64.9560553005774,-27.5502068698406,-0.0366697478991597,21.7041468777294
-64.9538095123671,-27.5502068698406,-0.0355302521008403,20.5925706455244
-64.9515637241569,-27.5502068698406,-0.0364100840336134,20.4574941019175
-64.9493179359466,-27.5502068698406,-0.0364100840336134,20.4947621866351
-64.9470721477363,-27.5502068698406,-0.0370539495798319,20.4633057300348
-64.944826359526,-27.5502068698406,-0.0363346218487395,19.8987060531525
-64.9380889948951,-27.5502068698406,-0.035866218487395,20.246556095975
-64.9358432066848,-27.5502068698406,-0.0366610084033613,20.2227749129981
-64.9335974184745,-27.5502068698406,-0.0366250420168067,20.4106596008171
-64.9313516302642,-27.5502068698406,-0.0354689075630252,20.3848113563859
-64.922368477423,-27.5502068698406,-0.0350583193277311,20.5846019070233
-64.9201226892127,-27.5502068698406,-0.0353531092436975,20.6141458758917
-64.9178769010024,-27.5502068698406,-0.0370601680672269,20.3779817435835
-64.9156311127921,-27.5502068698406,-0.0367364705882353,20.373229782145
-64.9133853245818,-27.5502068698406,-0.0340242016806723,20.9516127708681
-64.9066479599509,-27.5502068698406,-0.035813781512605,20.4395567209349
-64.89991059532,-27.5502068698406,-0.0390366386554622,21.1036181984156
-64.8976648071097,-27.5502068698406,-0.0325094117647059,21.5364569745822
-65.0301663115173,-27.5524526580509,-0.0281618487394958,22.4263518538328
-65.027920523307,-27.5524526580509,-0.0281618487394958,23.1318808188754
-65.0211831586761,-27.5524526580509,-0.031090756302521,28.6063234732581
-65.0189373704658,-27.5524526580509,-0.030478487394958,24.8586389591544
-65.0166915822555,-27.5524526580509,-0.030478487394958,25.7046876612358
-65.0144457940452,-27.5524526580509,-0.0263373109243698,26.8436272126337
-65.0122000058349,-27.5524526580509,-0.026121512605042,26.029359219574
-65.0099542176246,-27.5524526580509,-0.0252610084033614,28.4531159067999
-65.0077084294143,-27.5524526580509,-0.0255847058823529,28.2492557105553
-65.005462641204,-27.5524526580509,-0.0286084033613445,32.7005043999762
-65.0032168529937,-27.5524526580509,-0.0305013445378151,34.4646743021222
-65.0009710647834,-27.5524526580509,-0.0305013445378151,27.4323044095792
-64.9987252765731,-27.5524526580509,-0.031033781512605,26.1228889880715
-64.9964794883628,-27.5524526580509,-0.031033781512605,24.7036500092494
-64.9942337001525,-27.5524526580509,-0.031033781512605,23.3836830476947
-64.9874963355216,-27.5524526580509,-0.0334583193277311,23.0638004906954
-64.9852505473113,-27.5524526580509,-0.0334583193277311,24.1297753180164
-64.983004759101,-27.5524526580509,-0.0323021848739496,25.6818571619398
-64.9807589708907,-27.5524526580509,-0.0316863865546218,25.4392361054038
-64.9785131826804,-27.5524526580509,-0.0316863865546219,24.9697642080996
-64.9762673944701,-27.5524526580509,-0.0346986554621849,24.8084657751927
-64.9740216062598,-27.5524526580509,-0.034209243697479,24.9912066245087
-64.9717758180495,-27.5524526580509,-0.0331531092436975,26.1495207532877
-64.9695300298392,-27.5524526580509,-0.0331531092436975,26.2276902219926
-64.9672842416289,-27.5524526580509,-0.0350337815126051,29.1511349790246
-64.9650384534186,-27.5524526580509,-0.0344294117647059,22.1012444534372
-64.9627926652083,-27.5524526580509,-0.0344294117647059,21.9735946934408
-64.9560553005774,-27.5524526580509,-0.0370337815126051,22.195936843917
-64.9538095123671,-27.5524526580509,-0.037033781512605,20.6905505292028
-64.9515637241569,-27.5524526580509,-0.0379223529411765,20.6272943910414
-64.9493179359466,-27.5524526580509,-0.0362136134453781,20.424289531707
-64.9470721477363,-27.5524526580509,-0.0362136134453781,20.4574941019175
-64.9380889948951,-27.5524526580509,-0.035133781512605,20.3876146374077
-64.9358432066848,-27.5524526580509,-0.0356013445378151,20.1243242606562
-64.9335974184745,-27.5524526580509,-0.036909243697479,20.3632096430707
-64.9313516302642,-27.5524526580509,-0.0345978151260504,20.2452389216558
-64.9201226892127,-27.5524526580509,-0.0344285714285714,20.6025432180492
-64.9178769010024,-27.5524526580509,-0.0362593277310924,20.371834003083
-64.9156311127921,-27.5524526580509,-0.0362593277310924,20.4333591560522
-64.9133853245818,-27.5524526580509,-0.0343189915966387,20.7417636582231
-64.9111395363715,-27.5524526580509,-0.0324005042016807,21.4684196045754
-65.0234289468864,-27.5546984462612,-0.0288179831932773,29.6357336159134
-65.0211831586761,-27.5546984462612,-0.0288179831932773,26.3883217790179
-65.0189373704658,-27.5546984462612,-0.0288179831932773,33.565261794698
-65.0166915822555,-27.5546984462612,-0.0264653781512605,32.3933030335138
-65.0144457940452,-27.5546984462612,-0.0263934453781513,30.8204291942317
-65.0122000058349,-27.5546984462612,-0.0242618487394958,28.49816219843
-65.0099542176246,-27.5546984462612,-0.0252610084033614,27.96289408597
-65.0077084294143,-27.5546984462612,-0.0255847058823529,32.0359284770428
-65.005462641204,-27.5546984462612,-0.0268873949579832,39.2765339263978
-65.0032168529937,-27.5546984462612,-0.0268873949579832,30.9879473435632
-65.0009710647834,-27.5546984462612,-0.0297285714285714,27.0173158469074
-64.9987252765731,-27.5546984462612,-0.0297285714285714,26.6221311570638
-64.9964794883628,-27.5546984462612,-0.0309294117647059,24.8625178722266
-64.9897421237319,-27.5546984462612,-0.0317373109243698,25.7971503109645
-64.9874963355216,-27.5546984462612,-0.0317373109243698,25.4863540969396
-64.9852505473113,-27.5546984462612,-0.0310574789915966,25.9254377788673
-64.983004759101,-27.5546984462612,-0.0310574789915966,27.9784737639718
-64.9807589708907,-27.5546984462612,-0.0306057142857143,27.0998826568011
-64.9785131826804,-27.5546984462612,-0.0349504201680672,25.8530772598563
-64.9762673944701,-27.5546984462612,-0.0353100840336135,24.7040698927812
-64.9740216062598,-27.5546984462612,-0.0339697478991597,24.1494448628683
-64.9717758180495,-27.5546984462612,-0.0339697478991597,25.5206521562624
-64.9695300298392,-27.5546984462612,-0.0339697478991597,25.7852885533626
-64.9672842416289,-27.5546984462612,-0.0349136134453782,23.8979254397567
-64.9650384534186,-27.5546984462612,-0.0349136134453782,22.1385398702436
-64.9627926652083,-27.5546984462612,-0.0344294117647059,22.0572885893367
-64.9560553005774,-27.5546984462612,-0.036221512605042,22.0932651967202
-64.9538095123671,-27.5546984462612,-0.036221512605042,21.2551841936642
-64.9515637241569,-27.5546984462612,-0.0371618487394958,20.7872279137052
-64.9493179359466,-27.5546984462612,-0.0371618487394958,20.4106596008171
-64.9470721477363,-27.5546984462612,-0.0352065546218487,20.4106596008171
-64.9358432066848,-27.5546984462612,-0.0363539495798319,20.3351161482777
-64.9335974184745,-27.5546984462612,-0.036821512605042,20.3025427443397
-64.922368477423,-27.5546984462612,-0.0328653781512605,20.4509507644051
-64.9201226892127,-27.5546984462612,-0.0352347899159664,20.6794954478648
-64.9178769010024,-27.5546984462612,-0.0352347899159664,20.923067482758
-64.9156311127921,-27.5546984462612,-0.0352347899159664,21.2877354088327
-64.9133853245818,-27.5546984462612,-0.033527731092437,21.3102695785221
-64.9066479599509,-27.5546984462612,-0.0364156302521008,22.0551059158215
-65.0211831586761,-27.5569442344715,-0.0251258823529412,29.0909070195156
-65.0189373704658,-27.5569442344715,-0.0255013445378151,30.1872104456406
-65.0166915822555,-27.5569442344715,-0.0255013445378151,29.0189695853873
-65.0144457940452,-27.5569442344715,-0.024333781512605,28.0415529394064
-65.0122000058349,-27.5569442344715,-0.024333781512605,28.2929685049914
-65.005462641204,-27.5569442344715,-0.0237383193277311,42.3909805563049
-65.0032168529937,-27.5569442344715,-0.0275514285714286,31.6447720504073
-65.0009710647834,-27.5569442344715,-0.0275514285714286,29.0856976086476
-64.9987252765731,-27.5569442344715,-0.0309294117647059,26.3596074343583
-64.9964794883628,-27.5569442344715,-0.0308934453781513,24.2935064209695
-64.9942337001525,-27.5569442344715,-0.0299329411764706,25.7470165216521
-64.9897421237319,-27.5569442344715,-0.0307890756302521,28.6125953043828
-64.9874963355216,-27.5569442344715,-0.0307890756302521,28.5431107670138
-64.9807589708907,-27.5569442344715,-0.030821512605042,27.5689141290277
-64.9785131826804,-27.5569442344715,-0.030821512605042,26.5613461579944
-64.9717758180495,-27.5569442344715,-0.0341495798319328,23.319434406757
-64.9695300298392,-27.5569442344715,-0.035121512605042,25.3966208587402
-64.9672842416289,-27.5569442344715,-0.0349136134453782,22.7498045345063
-64.9650384534186,-27.5569442344715,-0.0346294117647059,22.6320638203519
-64.9560553005774,-27.5569442344715,-0.0353618487394958,22.0422079327277
-64.9538095123671,-27.5569442344715,-0.0363899159663866,20.969702821916
-64.9515637241569,-27.5569442344715,-0.0370179831932773,20.8292185763977
-64.9493179359466,-27.5569442344715,-0.0358776470588235,20.9171283022815
-64.9358432066848,-27.5569442344715,-0.0371452100840336,20.2048383630764
-64.9335974184745,-27.5569442344715,-0.0362460504201681,20.6216093004034
-64.922368477423,-27.5569442344715,-0.0345961344537815,20.5910997294145
-64.9201226892127,-27.5569442344715,-0.0348391596638655,21.6863925462599
-64.9178769010024,-27.5569442344715,-0.0351268907563025,21.7168432082865
-64.9156311127921,-27.5569442344715,-0.0330225210084034,21.4228750418433
-64.9133853245818,-27.5569442344715,-0.0321233613445378,21.7581133153277
-65.0144457940452,-27.5591900226818,-0.0238329411764706,31.5662116494502
-65.0122000058349,-27.5591900226818,-0.0238329411764706,27.6328993515058
-65.005462641204,-27.5591900226818,-0.0227821848739496,38.5929197274152
-65.0032168529937,-27.5591900226818,-0.0275154621848739,32.6165718564427
-65.0009710647834,-27.5591900226818,-0.0275154621848739,31.1591048493083
-64.9987252765731,-27.5591900226818,-0.0279364705882353,27.2945667484144
-64.9964794883628,-27.5591900226818,-0.0279364705882353,25.7244284441234
-64.9942337001525,-27.5591900226818,-0.0299005042016807,26.3666255026404
-64.9919879119422,-27.5591900226818,-0.0299364705882353,25.3986887698133
-64.9897421237319,-27.5591900226818,-0.0316408403361345,22.9861841461097
-64.983004759101,-27.5591900226818,-0.0318250420168067,25.490837924909
-64.9807589708907,-27.5591900226818,-0.0318250420168067,25.9320592188531
-64.9740216062598,-27.5591900226818,-0.0331926050420168,25.3285618706306
-64.9717758180495,-27.5591900226818,-0.0341136134453782,25.7593281093318
-64.9695300298392,-27.5591900226818,-0.0350855462184874,25.5715343574452
-64.9672842416289,-27.5591900226818,-0.0336452100840336,23.1807611856893
-64.9650384534186,-27.5591900226818,-0.0335732773109244,22.6729658034241
-64.9538095123671,-27.5591900226818,-0.034678487394958,21.2228274820671
-64.9515637241569,-27.5591900226818,-0.0367855462184874,20.8420797605124
-64.9493179359466,-27.5591900226818,-0.0342381512605042,20.7494102917663
-64.9380889948951,-27.5591900226818,-0.0356776470588235,20.5129555319479
-64.9358432066848,-27.5591900226818,-0.0366206722689076,20.467611501491
-64.9335974184745,-27.5591900226818,-0.0344601680672269,20.5071309126989
-64.9313516302642,-27.5591900226818,-0.0337768067226891,20.8834454464063
-64.922368477423,-27.5591900226818,-0.033409243697479,21.8411149340342
-64.9201226892127,-27.5591900226818,-0.0343917647058824,21.9146581681215
-64.9178769010024,-27.5591900226818,-0.0336102521008403,22.5819420364645
-64.9156311127921,-27.5591900226818,-0.034401512605042,21.2371959285938
-65.0324120997276,-27.5614358108921,-0.0232741176470588,27.7606625920427
-65.0301663115173,-27.5614358108921,-0.0232741176470588,28.3512648542998
-65.027920523307,-27.5614358108921,-0.0250021848739496,28.2888506994856
-65.0256747350967,-27.5614358108921,-0.0244626890756303,27.3791877848747
-65.0234289468864,-27.5614358108921,-0.0254986554621849,26.0430779785243
-65.0211831586761,-27.5614358108921,-0.0254986554621849,26.0444252061614
-65.0189373704658,-27.5614358108921,-0.0262468907563025,27.0026128918836
-65.0166915822555,-27.5614358108921,-0.0215697478991597,25.3879619998607
-65.0144457940452,-27.5614358108921,-0.0215697478991597,26.0335803165986
-65.0077084294143,-27.5614358108921,-0.0229620168067227,42.3618498452278
-65.005462641204,-27.5614358108921,-0.0229620168067227,35.5169311946562
-65.0032168529937,-27.5614358108921,-0.0213173109243697,38.2999842504291
-65.0009710647834,-27.5614358108921,-0.0213173109243697,37.385594973156
-64.9987252765731,-27.5614358108921,-0.0231383193277311,34.0228649090598
-64.9964794883628,-27.5614358108921,-0.0281952941176471,30.8264864338247
-64.9942337001525,-27.5614358108921,-0.0281233613445378,29.8943166852273
-64.9919879119422,-27.5614358108921,-0.0317127731092437,26.2785375404696
-64.9897421237319,-27.5614358108921,-0.0317127731092437,24.6546534275617
-64.9874963355216,-27.5614358108921,-0.032264537815126,25.0758938320211
-64.983004759101,-27.5614358108921,-0.032264537815126,27.1468480570922
-64.9807589708907,-27.5614358108921,-0.0310715966386555,27.2139649883723
-64.9740216062598,-27.5614358108921,-0.0332285714285714,26.7412837855164
-64.9717758180495,-27.5614358108921,-0.0332285714285714,27.0819244802175
-64.9538095123671,-27.5614358108921,-0.0359013445378151,21.249038925208
-64.9515637241569,-27.5614358108921,-0.0362610084033613,21.3429583015771
-64.9403347831054,-27.5614358108921,-0.0353583193277311,20.3426894760282
-64.9380889948951,-27.5614358108921,-0.0366601680672269,20.5283615578064
-64.9358432066848,-27.5614358108921,-0.0366601680672269,20.6265240721965
-64.9335974184745,-27.5614358108921,-0.0366601680672269,20.6322430992972
-64.9313516302642,-27.5614358108921,-0.0324645378151261,20.6033451702301
-64.922368477423,-27.5614358108921,-0.0330084033613445,21.3380766428111
-64.9201226892127,-27.5614358108921,-0.0364680672268908,22.2868664705148
-64.9178769010024,-27.5614358108921,-0.0379786554621849,22.1795173014987
-64.9156311127921,-27.5614358108921,-0.0374690756302521,22.141011932067
-65.0324120997276,-27.5636815991024,-0.0195601680672269,32.3903069937499
-65.0301663115173,-27.5636815991024,-0.0195601680672269,35.5185601601004
-65.027920523307,-27.5636815991024,-0.0244626890756303,33.7306303672481
-65.0256747350967,-27.5636815991024,-0.0230741176470588,38.0536859904465
-65.0234289468864,-27.5636815991024,-0.0230741176470588,34.4652552256755
-65.0211831586761,-27.5636815991024,-0.0194732773109244,32.6833169042182
-65.0189373704658,-27.5636815991024,-0.0194732773109244,33.5068566596602
-65.0166915822555,-27.5636815991024,-0.0176408403361345,29.9163994731839
-65.0099542176246,-27.5636815991024,-0.0241944537815126,37.9380447794968
-65.0077084294143,-27.5636815991024,-0.0241944537815126,30.0823258405293
-65.005462641204,-27.5636815991024,-0.0241944537815126,36.9211967328663
-65.0032168529937,-27.5636815991024,-0.0247813445378151,38.4332336169325
-65.0009710647834,-27.5636815991024,-0.0247813445378151,27.862307677006
-64.9987252765731,-27.5636815991024,-0.0266936134453781,27.3524173339028
-64.9964794883628,-27.5636815991024,-0.0266936134453781,28.6691331596256
-64.9942337001525,-27.5636815991024,-0.0281233613445378,28.0020233760236
-64.9919879119422,-27.5636815991024,-0.0300154621848739,27.5689141290277
-64.9897421237319,-27.5636815991024,-0.0300154621848739,29.840317781801
-64.9874963355216,-27.5636815991024,-0.0289865546218487,30.1617479283127
-64.9852505473113,-27.5636815991024,-0.0289865546218487,34.6963956028517
-64.983004759101,-27.5636815991024,-0.028846218487395,32.2474529255579
-64.9762673944701,-27.5636815991024,-0.0326917647058824,31.4200850876516
-64.9740216062598,-27.5636815991024,-0.0326917647058824,30.5054514705795
-64.9672842416289,-27.5636815991024,-0.0361242016806723,21.2301555552539
-64.9650384534186,-27.5636815991024,-0.0334373109243698,21.0351852889642
-64.9560553005774,-27.5636815991024,-0.0356005042016807,21.3720539163852
-64.9538095123671,-27.5636815991024,-0.0363601680672269,20.9780130304257
-64.9403347831054,-27.5636815991024,-0.0365926050420168,20.3802970425487
-64.9380889948951,-27.5636815991024,-0.0360356302521008,20.6263232347174
-64.9358432066848,-27.5636815991024,-0.0360356302521008,20.7151869808061
-64.9335974184745,-27.5636815991024,-0.0333996638655462,20.6736049625951
-64.9313516302642,-27.5636815991024,-0.0321048739495798,21.2710859258594
-64.922368477423,-27.5636815991024,-0.0355163025210084,21.3158507047475
-64.9201226892127,-27.5636815991024,-0.0373865546218487,21.768562459773
-64.9178769010024,-27.5636815991024,-0.036713781512605,21.7010458782047
-64.9156311127921,-27.5636815991024,-0.0403463865546218,21.7021016721874
-65.0346578879379,-27.5659273873127,-0.0163549579831933,38.8166716412216
-65.0324120997276,-27.5659273873127,-0.0196321008403361,48.4042991653214
-65.0234289468864,-27.5659273873127,-0.0116682352941176,60.3470954501934
-65.0211831586761,-27.5659273873127,-0.0131805042016807,62.6446723173016
-65.0189373704658,-27.5659273873127,-0.0132524369747899,58.2175761498142
-65.0166915822555,-27.5659273873127,-0.0180005042016807,53.3677202923771
-65.0144457940452,-27.5659273873127,-0.0181084033613445,48.3179057756334
-65.0122000058349,-27.5659273873127,-0.0208119327731092,35.0433643254879
-65.0099542176246,-27.5659273873127,-0.0209198319327731,27.2964612401839
-65.0077084294143,-27.5659273873127,-0.0272672268907563,29.7686877616433
-65.005462641204,-27.5659273873127,-0.0254374789915966,36.7427899809728
-65.0032168529937,-27.5659273873127,-0.0254374789915966,40.710879474041
-65.0009710647834,-27.5659273873127,-0.0268734453781513,31.780588592968
-64.9987252765731,-27.5659273873127,-0.0268734453781512,30.1848464084942
-64.9919879119422,-27.5659273873127,-0.022744537815126,30.5675288009601
-64.9897421237319,-27.5659273873127,-0.022744537815126,32.5900500947651
-64.9874963355216,-27.5659273873127,-0.0207480672268908,34.120899378649
-64.9852505473113,-27.5659273873127,-0.0292418487394958,39.5697441012449
-64.983004759101,-27.5659273873127,-0.029601512605042,34.6794004816247
-64.9807589708907,-27.5659273873127,-0.0294742857142857,34.6149610249363
-64.9762673944701,-27.5659273873127,-0.0288268907563025,33.8409284585897
-64.9740216062598,-27.5659273873127,-0.0342917647058823,28.8249049816382
-64.9717758180495,-27.5659273873127,-0.0344356302521008,22.1218321163713
-64.9695300298392,-27.5659273873127,-0.0363601680672269,21.6813109511964
-64.9672842416289,-27.5659273873127,-0.0365198319327731,20.8333621018074
-64.9650384534186,-27.5659273873127,-0.0365198319327731,20.8255832444477
