"x","y","FAI","CHLA"
-65.0369036761482,-27.5322405641582,-0.0260141176470588,68.6504900451704
-65.0346578879379,-27.5322405641582,-0.0308386554621849,45.6683126732798
-65.0324120997276,-27.5322405641582,-0.0288351260504202,34.898109351468
-65.0301663115173,-27.5322405641582,-0.0287631932773109,35.0014460019853
-65.027920523307,-27.5322405641582,-0.0295710924369748,33.0495283447402
-65.0256747350967,-27.5322405641582,-0.0309359663865546,29.7234276298978
-65.0234289468864,-27.5322405641582,-0.0317,36.0964527430389
-65.0211831586761,-27.5322405641582,-0.0298114285714286,38.0979822077627
-65.0189373704658,-27.5322405641582,-0.0300710924369748,40.8696279085916
-65.0166915822555,-27.5322405641582,-0.0304956302521008,44.0613528527306
-65.0144457940452,-27.5322405641582,-0.0307956302521008,37.5171048594655
-65.0122000058349,-27.5322405641582,-0.0307956302521008,42.4334505497783
-65.0099542176246,-27.5322405641582,-0.0289596638655462,43.6647240773768
-65.0077084294143,-27.5322405641582,-0.0292675630252101,38.8502762071362
-65.005462641204,-27.5322405641582,-0.0317605042016807,34.6291614249497
-65.0032168529937,-27.5322405641582,-0.0307771428571429,32.0888952732634
-65.0009710647834,-27.5322405641582,-0.030956974789916,33.2567581547468
-64.9987252765731,-27.5322405641582,-0.0298315966386555,44.091865548464
-64.9964794883628,-27.5322405641582,-0.0298675630252101,70.2957756197512
-64.9942337001525,-27.5322405641582,-0.0297956302521008,39.9732293918042
-64.9919879119422,-27.5322405641582,-0.0299473949579832,36.9758623368949
-64.9897421237319,-27.5322405641582,-0.0316806722689076,37.4935766556653
-64.9874963355216,-27.5322405641582,-0.0313087394957983,33.0405047432764
-64.9852505473113,-27.5322405641582,-0.0312727731092437,30.8555589937098
-64.983004759101,-27.5322405641582,-0.0314964705882353,29.6519601526301
-64.9807589708907,-27.5322405641582,-0.0324447058823529,37.3000165562893
-64.9785131826804,-27.5322405641582,-0.0296517647058824,39.7410436314591
-64.9762673944701,-27.5322405641582,-0.029687731092437,29.2389585471461
-64.9740216062598,-27.5322405641582,-0.0311763025210084,27.8743114947133
-64.9717758180495,-27.5322405641582,-0.0308166386554622,26.2831092184666
-64.9695300298392,-27.5322405641582,-0.0299605042016807,32.8155169498054
-64.9672842416289,-27.5322405641582,-0.0295482352941176,35.6261623489866
-64.9650384534186,-27.5322405641582,-0.0293403361344538,42.7770660866414
-64.9627926652083,-27.5322405641582,-0.0290043697478992,41.6759796000508
-64.9605468769981,-27.5322405641582,-0.029112268907563,36.343886553243
-64.9583010887877,-27.5322405641582,-0.029656974789916,36.0831127775773
-64.9560553005774,-27.5322405641582,-0.028124537815126,49.822704491542
-64.9538095123671,-27.5322405641582,-0.0287087394957983,32.721755870239
-64.9515637241569,-27.5322405641582,-0.0291403361344538,31.8749699771111
-64.9493179359466,-27.5322405641582,-0.0294763025210084,28.717952349024
-64.9470721477363,-27.5322405641582,-0.0351973109243697,29.4700848110625
-64.944826359526,-27.5322405641582,-0.0305315966386555,34.15929107106
-64.9425805713157,-27.5322405641582,-0.0302798319327731,35.3748712572664
-64.9403347831054,-27.5322405641582,-0.028030756302521,48.9235347537816
-64.9380889948951,-27.5322405641582,-0.0263465546218487,97.7979614309455
-64.9358432066848,-27.5322405641582,-0.0247623529411765,54.4511543528555
-64.9335974184745,-27.5322405641582,-0.0262746218487395,100.070877873612
-64.9313516302642,-27.5322405641582,-0.0253421848739496,76.1125753513889
-64.9291058420539,-27.5322405641582,-0.0271667226890756,69.2053605566463
-64.9268600538436,-27.5322405641582,-0.027418487394958,59.7805652310074
-64.9246142656333,-27.5322405641582,-0.0302035294117647,41.3090338348859
-64.922368477423,-27.5322405641582,-0.0290315966386555,40.3596225178142
-64.9201226892127,-27.5322405641582,-0.0303833613445378,39.3355315687664
-64.9178769010024,-27.5322405641582,-0.0299789915966387,43.5937742493144
-64.9156311127921,-27.5322405641582,-0.0299026890756302,42.7950606005435
-64.9133853245818,-27.5322405641582,-0.0282018487394958,56.9527595098947
-64.9111395363715,-27.5322405641582,-0.0294702521008403,38.8315429245355
-64.9088937481612,-27.5322405641582,-0.0294263865546219,38.1826452751179
-64.9066479599509,-27.5322405641582,-0.0294623529411765,77.4722232393466
-64.9044021717406,-27.5322405641582,-0.0312465546218487,37.9732736624456
-64.9021563835303,-27.5322405641582,-0.0297789915966387,32.9000551417673
-64.89991059532,-27.5322405641582,-0.0297070588235294,49.882009130648
-64.8976648071097,-27.5322405641582,-0.0286026890756302,42.8814607640761
-64.8954190188994,-27.5322405641582,-0.0285623529411765,41.3889435897688
-64.8931732306891,-27.5322405641582,-0.0295465546218487,41.9854143592626
-64.8909274424788,-27.5322405641582,-0.0233089075630252,52.8859802366641
-64.8886816542685,-27.5322405641582,-0.0235606722689076,101.630524527508
-64.8864358660582,-27.5322405641582,-0.029413781512605,150.394120665965
-65.0369036761482,-27.5344863523685,-0.0271789915966387,60.7008739258322
-65.0346578879379,-27.5344863523685,-0.0122272268907563,38.8324415239432
-65.0324120997276,-27.5344863523685,-0.0306517647058823,33.7656184428717
-65.0301663115173,-27.5344863523685,-0.0318438655462185,29.3898253554744
-65.027920523307,-27.5344863523685,-0.0302596638655462,29.9454502568804
-65.0256747350967,-27.5344863523685,-0.0356035294117647,28.3038782459917
-65.0234289468864,-27.5344863523685,-0.0356754621848739,29.852604883365
-65.0211831586761,-27.5344863523685,-0.0315517647058824,30.8606081273776
-65.0189373704658,-27.5344863523685,-0.0314438655462185,32.0157207233639
-65.0166915822555,-27.5344863523685,-0.031187731092437,35.7718969859248
-65.0144457940452,-27.5344863523685,-0.0305315966386555,40.9884258287951
-65.0122000058349,-27.5344863523685,-0.0286473949579832,36.1391039278481
-65.0099542176246,-27.5344863523685,-0.0305719327731092,34.9204676385994
-65.0077084294143,-27.5344863523685,-0.0300517647058824,34.1244444337511
-65.005462641204,-27.5344863523685,-0.0305921008403361,36.8866687382862
-65.0032168529937,-27.5344863523685,-0.0305921008403361,29.9867215396003
-65.0009710647834,-27.5344863523685,-0.0294763025210084,32.9942641765659
-64.9987252765731,-27.5344863523685,-0.0318526050420168,47.9013415713611
-64.9964794883628,-27.5344863523685,-0.0306280672268908,36.1091290167364
-64.9942337001525,-27.5344863523685,-0.0310763025210084,35.2034265488189
-64.9919879119422,-27.5344863523685,-0.0298008403361344,37.9026826660205
-64.9897421237319,-27.5344863523685,-0.0316929411764706,33.0146815965709
-64.9874963355216,-27.5344863523685,-0.0312727731092437,32.2159909602602
-64.9852505473113,-27.5344863523685,-0.0325526050420168,31.5171996620362
-64.983004759101,-27.5344863523685,-0.0327324369747899,29.0088912102776
-64.9807589708907,-27.5344863523685,-0.0323684033613445,28.4898020605026
-64.9785131826804,-27.5344863523685,-0.0302201680672269,42.8905952552613
-64.9762673944701,-27.5344863523685,-0.0293517647058824,32.4137750704304
-64.9740216062598,-27.5344863523685,-0.0293157983193277,28.2874884856466
-64.9717758180495,-27.5344863523685,-0.0323605042016807,25.9972439177911
-64.9695300298392,-27.5344863523685,-0.0324166386554622,27.4678110578711
-64.9672842416289,-27.5344863523685,-0.0275956302521008,32.0722055468038
-64.9650384534186,-27.5344863523685,-0.0272359663865546,34.5788311788211
-64.9627926652083,-27.5344863523685,-0.0318490756302521,32.1082417715797
-64.9605468769981,-27.5344863523685,-0.0296964705882353,31.0572010232979
-64.9583010887877,-27.5344863523685,-0.030669243697479,31.285406095709
-64.9560553005774,-27.5344863523685,-0.0280885714285714,36.1986205948262
-64.9538095123671,-27.5344863523685,-0.0290043697478992,32.6028038631797
-64.9515637241569,-27.5344863523685,-0.0298043697478992,31.8749699771111
-64.9493179359466,-27.5344863523685,-0.0299842016806723,28.3986626457985
-64.9470721477363,-27.5344863523685,-0.0303447058823529,26.9628473100013
-64.944826359526,-27.5344863523685,-0.0315,33.2376064157497
-64.9425805713157,-27.5344863523685,-0.0306035294117647,39.8063578045508
-64.9403347831054,-27.5344863523685,-0.0281026890756302,68.7289234885506
-64.9380889948951,-27.5344863523685,-0.0288509243697479,68.5944073675909
-64.9358432066848,-27.5344863523685,-0.028043025210084,56.2249687366804
-64.9335974184745,-27.5344863523685,-0.0278631932773109,78.0949538395523
-64.9313516302642,-27.5344863523685,-0.0259263865546219,90.9872883906543
-64.9291058420539,-27.5344863523685,-0.0286149579831933,55.1085765767586
-64.9268600538436,-27.5344863523685,-0.0301675630252101,56.3673832539311
-64.9246142656333,-27.5344863523685,-0.0284789915966387,40.3596225178142
-64.922368477423,-27.5344863523685,-0.0284070588235294,43.6277642657621
-64.9201226892127,-27.5344863523685,-0.0300912605042017,45.1303405738221
-64.9178769010024,-27.5344863523685,-0.0296588235294118,43.3203145839938
-64.9156311127921,-27.5344863523685,-0.0315754621848739,45.7120098870391
-64.9133853245818,-27.5344863523685,-0.0315394957983193,66.332663744373
-64.9111395363715,-27.5344863523685,-0.0282904201680672,38.9712301053276
-64.9088937481612,-27.5344863523685,-0.0284544537815126,46.5017007483289
-64.9066479599509,-27.5344863523685,-0.0276299159663866,80.7714383149124
-64.9044021717406,-27.5344863523685,-0.029543025210084,43.1168576824793
-64.9021563835303,-27.5344863523685,-0.028743025210084,33.9879474695434
-64.89991059532,-27.5344863523685,-0.027518487394958,60.4699548486972
-64.8976648071097,-27.5344863523685,-0.0275904201680672,61.7571795843047
-64.8954190188994,-27.5344863523685,-0.028418487394958,97.0095579840561
-64.8931732306891,-27.5344863523685,-0.0213089075630252,289.514629711755
-64.8909274424788,-27.5344863523685,-0.0166467226890756,510.343143119955
-64.8886816542685,-27.5344863523685,-0.020816974789916,541.383966976577
-64.8864358660582,-27.5344863523685,-0.0197952941176471,443.783440438488
-64.8841900778479,-27.5344863523685,-0.0128981512605042,1268.65155879288
-64.8819442896376,-27.5344863523685,-0.0253532773109244,778.22061211497
-65.0369036761482,-27.5367321405788,-0.0259623529411765,39.6831686211683
-65.0346578879379,-27.5367321405788,-0.028043025210084,30.8035467601803
-65.0324120997276,-27.5367321405788,-0.0287833613445378,28.750114257839
-65.0301663115173,-27.5367321405788,-0.0311833613445378,28.0980572341053
-65.027920523307,-27.5367321405788,-0.0340613445378151,28.5208343023193
-65.0256747350967,-27.5367321405788,-0.0340253781512605,28.4126027186208
-65.0234289468864,-27.5367321405788,-0.0138166386554622,27.1747568793001
-65.0211831586761,-27.5367321405788,-0.0318324369747899,28.0740560966881
-65.0189373704658,-27.5367321405788,-0.0330885714285714,27.3690264785185
-65.0166915822555,-27.5367321405788,-0.0312,31.4654190709855
-65.0144457940452,-27.5367321405788,-0.0207596638655462,35.9126439539481
-65.0122000058349,-27.5367321405788,-0.0312719327731092,32.7077763745632
-65.0099542176246,-27.5367321405788,-0.0313078991596639,34.0047173395342
-65.0077084294143,-27.5367321405788,-0.0281956302521008,38.9810573040446
-65.005462641204,-27.5367321405788,-0.0313324369747899,34.9033329271432
-65.0032168529937,-27.5367321405788,-0.0293324369747899,31.9448214440792
-65.0009710647834,-27.5367321405788,-0.0314403361344538,40.0325829329533
-64.9987252765731,-27.5367321405788,-0.0296078991596639,43.6238007828756
-64.9964794883628,-27.5367321405788,-0.0325087394957983,33.8734744665604
-64.9942337001525,-27.5367321405788,-0.0324368067226891,36.7553012649486
-64.9919879119422,-27.5367321405788,-0.0312368067226891,34.5613565319009
-64.9897421237319,-27.5367321405788,-0.0312008403361345,33.6184124302963
-64.9874963355216,-27.5367321405788,-0.0309763025210084,31.305322317663
-64.9852505473113,-27.5367321405788,-0.0316,32.1160388479701
-64.983004759101,-27.5367321405788,-0.0322526050420168,28.6891448624959
-64.9807589708907,-27.5367321405788,-0.0313490756302521,29.1184326181574
-64.9785131826804,-27.5367321405788,-0.0313727731092437,28.4952929106991
-64.9762673944701,-27.5367321405788,-0.0300403361344538,30.6877791320443
-64.9740216062598,-27.5367321405788,-0.0301842016806723,34.5556730451352
-64.9717758180495,-27.5367321405788,-0.0323964705882353,30.1206736082103
-64.9695300298392,-27.5367321405788,-0.0325008403361345,28.3912513831531
-64.9672842416289,-27.5367321405788,-0.0293403361344538,28.2885583619332
-64.9650384534186,-27.5367321405788,-0.0308210084033613,27.8765795536632
-64.9627926652083,-27.5367321405788,-0.0294166386554622,28.503653055904
-64.9605468769981,-27.5367321405788,-0.0316973109243697,29.9088612986149
-64.9583010887877,-27.5367321405788,-0.029924537815126,29.4759170400902
-64.9560553005774,-27.5367321405788,-0.0299964705882353,28.5050611043446
-64.9538095123671,-27.5367321405788,-0.0301403361344538,36.0255251353189
-64.9515637241569,-27.5367321405788,-0.0299359663865546,31.8612660045344
-64.9493179359466,-27.5367321405788,-0.0296964705882353,29.2516742444433
-64.9470721477363,-27.5367321405788,-0.0308280672268908,27.1631759418903
-64.944826359526,-27.5367321405788,-0.0308280672268908,28.1913973431231
-64.9425805713157,-27.5367321405788,-0.0304956302521008,62.304629679761
-64.9403347831054,-27.5367321405788,-0.0276667226890756,70.8552354470105
-64.9380889948951,-27.5367321405788,-0.0289912605042017,72.285748439404
-64.9358432066848,-27.5367321405788,-0.0288473949579832,49.9163314997312
-64.9335974184745,-27.5367321405788,-0.0282228571428571,48.0372433255714
-64.9313516302642,-27.5367321405788,-0.0276386554621849,81.6924151820688
-64.9291058420539,-27.5367321405788,-0.0276947899159664,58.6393824998289
-64.9268600538436,-27.5367321405788,-0.0303833613445378,48.5019932671084
-64.9246142656333,-27.5367321405788,-0.0287789915966387,38.4146477973063
-64.922368477423,-27.5367321405788,-0.0302833613445378,40.9166193932226
-64.9201226892127,-27.5367321405788,-0.0304631932773109,48.2519341729436
-64.9178769010024,-27.5367321405788,-0.0289710924369748,43.5036607845208
-64.9156311127921,-27.5367321405788,-0.0308912605042017,44.4668872857969
-64.9133853245818,-27.5367321405788,-0.0281825210084034,55.8780240394389
-64.9111395363715,-27.5367321405788,-0.0280825210084034,42.7770660866414
-64.9088937481612,-27.5367321405788,-0.0279667226890756,44.277303557081
-64.9066479599509,-27.5367321405788,-0.0305956302521008,91.6875410881691
-64.9044021717406,-27.5367321405788,-0.0306315966386555,45.913763353289
-64.9021563835303,-27.5367321405788,-0.0274149579831933,85.8856198312817
-64.89991059532,-27.5367321405788,-0.0239255462184874,67.0197982569664
-64.8976648071097,-27.5367321405788,-0.0210966386554622,74.8980019102789
-64.8954190188994,-27.5367321405788,-0.0161431932773109,644.61933020811
-64.8931732306891,-27.5367321405788,-0.0164668907563025,321.47590772316
-64.8909274424788,-27.5367321405788,-0.0242159663865546,81.1503116562971
-64.8886816542685,-27.5367321405788,-0.0245309243697479,110.462283141033
-64.8864358660582,-27.5367321405788,-0.0208731092436975,175.53962943366
-64.8841900778479,-27.5367321405788,-0.0210889075630252,354.688254902491
-64.8819442896376,-27.5367321405788,-0.00387058823529412,921.192767030363
-65.0369036761482,-27.5389779287891,-0.0296438655462185,33.5653906346038
-65.0346578879379,-27.5389779287891,-0.0286394957983193,31.2407225201461
-65.0324120997276,-27.5389779287891,-0.0284833613445378,30.7521747564876
-65.0301663115173,-27.5389779287891,-0.0286631932773109,27.1558948690203
-65.027920523307,-27.5389779287891,-0.0324438655462185,27.2605678821746
-65.0256747350967,-27.5389779287891,-0.0317885714285714,28.4100334291929
-65.0234289468864,-27.5389779287891,-0.0319368067226891,27.6685347940857
-65.0211831586761,-27.5389779287891,-0.0328368067226891,26.0300738706848
-65.0189373704658,-27.5389779287891,-0.0357542857142857,27.4695569223194
-65.0166915822555,-27.5389779287891,-0.0356104201680672,28.3839713331803
-65.0144457940452,-27.5389779287891,-0.0237526050420168,32.6235843884184
-65.0122000058349,-27.5389779287891,-0.0240763025210084,30.7599457191577
-65.0099542176246,-27.5389779287891,-0.031187731092437,36.3179030757525
-65.0077084294143,-27.5389779287891,-0.0317438655462185,39.0722025517775
-65.005462641204,-27.5389779287891,-0.0344779831932773,36.9972983622981
-65.0032168529937,-27.5389779287891,-0.0265078991596639,35.6743445129753
-65.0009710647834,-27.5389779287891,-0.029887731092437,38.7541869903751
-64.9987252765731,-27.5389779287891,-0.0291438655462185,34.4838725640386
-64.9964794883628,-27.5389779287891,-0.0292157983193277,33.3011754243188
-64.9942337001525,-27.5389779287891,-0.033481512605042,32.6200010935681
-64.9919879119422,-27.5389779287891,-0.0314008403361345,31.0396207002734
-64.9897421237319,-27.5389779287891,-0.0308684033613445,30.7307488710225
-64.9874963355216,-27.5389779287891,-0.0319166386554622,31.1993069039821
-64.9852505473113,-27.5389779287891,-0.0324929411764706,29.4302367986682
-64.983004759101,-27.5389779287891,-0.0325771428571429,28.4803480763724
-64.9807589708907,-27.5389779287891,-0.0325411764705882,30.3028737731576
-64.9785131826804,-27.5389779287891,-0.0311648739495798,29.3484297569457
-64.9762673944701,-27.5389779287891,-0.029612268907563,27.8765795536632
-64.9740216062598,-27.5389779287891,-0.0313684033613445,27.7731401571864
-64.9717758180495,-27.5389779287891,-0.0324727731092437,28.926459935041
-64.9695300298392,-27.5389779287891,-0.0287526050420168,27.7734426388195
-64.9672842416289,-27.5389779287891,-0.0285368067226891,29.4585266857114
-64.9650384534186,-27.5389779287891,-0.0303411764705882,27.1649562751987
-64.9627926652083,-27.5389779287891,-0.0303411764705882,27.7734426388195
-64.9605468769981,-27.5389779287891,-0.0320297478991597,28.3961774274277
-64.9583010887877,-27.5389779287891,-0.031481512605042,29.8063366975182
-64.9560553005774,-27.5389779287891,-0.0306368067226891,29.2542406488283
-64.9538095123671,-27.5389779287891,-0.0301640336134454,31.2736912819025
-64.9515637241569,-27.5389779287891,-0.0321324369747899,31.7454810900499
-64.9493179359466,-27.5389779287891,-0.0316324369747899,30.4647822951186
-64.9470721477363,-27.5389779287891,-0.0315605042016807,27.6711910200043
-64.944826359526,-27.5389779287891,-0.0311806722689076,29.5846154310738
-64.9425805713157,-27.5389779287891,-0.0303359663865546,57.5868976000052
-64.9403347831054,-27.5389779287891,-0.0283552941176471,65.6218695233097
-64.9380889948951,-27.5389779287891,-0.0279912605042017,77.1988435270449
-64.9358432066848,-27.5389779287891,-0.0283473949579832,47.5349815634474
-64.9335974184745,-27.5389779287891,-0.0287710924369748,45.4252358338025
-64.9313516302642,-27.5389779287891,-0.0276588235294118,82.3441397873561
-64.9291058420539,-27.5389779287891,-0.0311596638655462,50.4769206418098
-64.9268600538436,-27.5389779287891,-0.0309438655462185,46.1250235122624
-64.9246142656333,-27.5389779287891,-0.0297157983193277,37.5206581630719
-64.922368477423,-27.5389779287891,-0.0307754621848739,34.0239122184552
-64.9201226892127,-27.5389779287891,-0.0307631932773109,36.6839833658646
-64.9178769010024,-27.5389779287891,-0.0301991596638655,43.2845222191036
-64.9156311127921,-27.5389779287891,-0.030343025210084,40.3134315231108
-64.9133853245818,-27.5389779287891,-0.0293228571428571,40.9893253542825
-64.9111395363715,-27.5389779287891,-0.0281105882352941,49.1384301343228
-64.9088937481612,-27.5389779287891,-0.0282544537815126,46.4124063053922
-64.9066479599509,-27.5389779287891,-0.0276342857142857,66.8150984327783
-64.9044021717406,-27.5389779287891,-0.0316947899159664,43.2103711380798
-64.9021563835303,-27.5389779287891,-0.0261018487394958,104.820156181534
-64.89991059532,-27.5389779287891,-0.0219685714285714,112.682827708223
-64.8976648071097,-27.5389779287891,-0.0208729411764706,374.891017399307
-64.8954190188994,-27.5389779287891,-0.0237931092436975,119.271773368909
-64.8931732306891,-27.5389779287891,-0.0231168067226891,141.511021371976
-64.8909274424788,-27.5389779287891,-0.0233685714285714,103.346077366747
-64.8886816542685,-27.5389779287891,-0.0170704201680672,461.180934332501
-64.8864358660582,-27.5389779287891,-0.0141134453781513,317.468674774834
-64.8841900778479,-27.5389779287891,-0.00798890756302521,583.775232361539
-65.0369036761482,-27.5412237169994,-0.0282904201680672,30.5480098482355
-65.0346578879379,-27.5412237169994,-0.0297157983193277,28.7284766279581
-65.0324120997276,-27.5412237169994,-0.0304719327731092,28.9409832823259
-65.0301663115173,-27.5412237169994,-0.0289035294117647,27.2623930350742
-65.027920523307,-27.5412237169994,-0.0318,25.8030222443686
-65.0256747350967,-27.5412237169994,-0.0326210084033614,25.7903915488019
-65.0234289468864,-27.5412237169994,-0.032112268907563,29.6363735564858
-65.0211831586761,-27.5412237169994,-0.032112268907563,28.2769621119464
-65.0189373704658,-27.5412237169994,-0.0309201680672269,26.308384611596
-65.0166915822555,-27.5412237169994,-0.0320885714285714,27.2716312889942
-65.0144457940452,-27.5412237169994,-0.0321166386554622,29.2239510276636
-65.0122000058349,-27.5412237169994,-0.0304114285714286,32.5148615085346
-65.0099542176246,-27.5412237169994,-0.0311272268907563,33.6184124302963
-65.0077084294143,-27.5412237169994,-0.0344060504201681,38.8666893314294
-65.005462641204,-27.5412237169994,-0.0204885714285714,37.4576917660909
-65.0032168529937,-27.5412237169994,-0.0203806722689076,37.8603635260855
-65.0009710647834,-27.5412237169994,-0.0292035294117647,37.6025091246266
-64.9987252765731,-27.5412237169994,-0.0299754621848739,39.9818731042517
-64.9964794883628,-27.5412237169994,-0.0317359663865546,41.7588564781636
-64.9942337001525,-27.5412237169994,-0.0313850420168067,33.9434733718279
-64.9919879119422,-27.5412237169994,-0.0305640336134454,33.3737002005721
-64.9897421237319,-27.5412237169994,-0.0289517647058824,33.1840671297754
-64.9874963355216,-27.5412237169994,-0.0289517647058823,29.9813682521893
-64.9852505473113,-27.5412237169994,-0.0287359663865546,29.5421850608316
-64.983004759101,-27.5412237169994,-0.0317973109243697,30.9713517403145
-64.9807589708907,-27.5412237169994,-0.0313052100840336,29.9704299376426
-64.9785131826804,-27.5412237169994,-0.0301605042016807,31.0137421804201
-64.9762673944701,-27.5412237169994,-0.0292842016806723,28.6026995901369
-64.9740216062598,-27.5412237169994,-0.0309885714285714,27.6707385225457
-64.9717758180495,-27.5412237169994,-0.031256974789916,29.472996461144
-64.9695300298392,-27.5412237169994,-0.0311131092436975,27.466914913521
-64.9672842416289,-27.5412237169994,-0.0290403361344538,27.2650906086809
-64.9650384534186,-27.5412237169994,-0.0285885714285714,26.275700467616
-64.9627926652083,-27.5412237169994,-0.0307648739495798,26.0807778174588
-64.9605468769981,-27.5412237169994,-0.0305490756302521,26.6621905686658
-64.9583010887877,-27.5412237169994,-0.029656974789916,28.936802148165
-64.9560553005774,-27.5412237169994,-0.0317166386554622,30.9329589840372
-64.9538095123671,-27.5412237169994,-0.0319324369747899,28.829851463442
-64.9515637241569,-27.5412237169994,-0.0318605042016807,29.5815242935237
-64.9493179359466,-27.5412237169994,-0.0334052100840336,31.6235676567053
-64.9470721477363,-27.5412237169994,-0.0312885714285714,29.9124694444387
-64.944826359526,-27.5412237169994,-0.030387731092437,29.6936066653962
-64.9425805713157,-27.5412237169994,-0.0299236974789916,38.1640889019431
-64.9403347831054,-27.5412237169994,-0.0309394957983193,58.8376810677611
-64.9380889948951,-27.5412237169994,-0.0306157983193277,63.4765559257959
-64.9358432066848,-27.5412237169994,-0.0274912605042017,60.6661911380806
-64.9335974184745,-27.5412237169994,-0.0275991596638655,52.9078703659575
-64.9313516302642,-27.5412237169994,-0.028543025210084,73.4805508483914
-64.9291058420539,-27.5412237169994,-0.0280991596638655,47.8855765474996
-64.9268600538436,-27.5412237169994,-0.0305280672268908,40.4621443132223
-64.9246142656333,-27.5412237169994,-0.0293921008403361,33.2469026363587
-64.922368477423,-27.5412237169994,-0.0283947899159664,34.6611030131488
-64.9201226892127,-27.5412237169994,-0.0305473949579832,41.0380775082712
-64.9178769010024,-27.5412237169994,-0.0307631932773109,33.6627745460494
-64.9156311127921,-27.5412237169994,-0.0296912605042017,38.8315429245355
-64.9133853245818,-27.5412237169994,-0.0297035294117647,33.5099248127406
-64.9111395363715,-27.5412237169994,-0.029543025210084,47.4677598973842
-64.9088937481612,-27.5412237169994,-0.0286228571428571,52.4209034786887
-64.9066479599509,-27.5412237169994,-0.0301991596638655,58.3764759687491
-64.9044021717406,-27.5412237169994,-0.027318487394958,40.2287096372715
-64.9021563835303,-27.5412237169994,-0.0218247058823529,123.198259414519
-64.89991059532,-27.5412237169994,-0.0200080672268908,265.4837297987
-64.8976648071097,-27.5412237169994,-0.0200440336134454,666.916269145569
-64.8954190188994,-27.5412237169994,-0.021904537815126,261.242682081926
-64.8931732306891,-27.5412237169994,-0.0212238655462185,139.274654258621
-64.8909274424788,-27.5412237169994,-0.0164388235294118,163.349546703943
-64.8886816542685,-27.5412237169994,-0.0158870588235294,565.732208197809
-64.8864358660582,-27.5412237169994,-0.0160668907563025,377.013574555542
-64.8841900778479,-27.5412237169994,-0.0138704201680672,612.25470650507
-65.0369036761482,-27.5434695052097,-0.0306956302521008,29.2856592948015
-65.0346578879379,-27.5434695052097,-0.0303315966386555,29.0485579904813
-65.0324120997276,-27.5434695052097,-0.0320763025210084,29.9343540481005
-65.0301663115173,-27.5434695052097,-0.0310798319327731,28.5121654541025
-65.027920523307,-27.5434695052097,-0.0312956302521008,24.7578565305612
-65.0256747350967,-27.5434695052097,-0.0355534453781513,25.0312572109214
-65.0234289468864,-27.5434695052097,-0.0322561344537815,27.8668441035594
-65.0211831586761,-27.5434695052097,-0.0311684033613445,27.0803492340652
-65.0189373704658,-27.5434695052097,-0.0316964705882353,26.2226477477947
-65.0166915822555,-27.5434695052097,-0.0326447058823529,31.4053646362643
-65.0144457940452,-27.5434695052097,-0.0309798319327731,31.994901896385
-65.0122000058349,-27.5434695052097,-0.0311956302521008,36.8425461778268
-65.0099542176246,-27.5434695052097,-0.0311956302521008,31.1262151064688
-65.0077084294143,-27.5434695052097,-0.0318236974789916,34.1881119238641
-65.005462641204,-27.5434695052097,-0.0304438655462185,34.2767770832498
-65.0032168529937,-27.5434695052097,-0.0314648739495798,34.1244444337511
-65.0009710647834,-27.5434695052097,-0.0304842016806723,33.3921182482481
-64.9987252765731,-27.5434695052097,-0.0322157983193277,33.9055633052506
-64.9964794883628,-27.5434695052097,-0.0332921008403361,31.6419114087558
-64.9942337001525,-27.5434695052097,-0.0330763025210084,33.7860399290666
-64.9919879119422,-27.5434695052097,-0.0310973109243698,31.5294233925744
-64.9897421237319,-27.5434695052097,-0.0302640336134454,32.3907561629401
-64.9874963355216,-27.5434695052097,-0.0305043697478992,34.1094392399315
-64.9852505473113,-27.5434695052097,-0.0315095798319328,31.21620650149
-64.983004759101,-27.5434695052097,-0.0299499159663866,29.2339258990711
-64.9807589708907,-27.5434695052097,-0.0278763025210084,27.0690305670137
-64.9785131826804,-27.5434695052097,-0.0292842016806723,27.7710475803698
-64.9762673944701,-27.5434695052097,-0.0292842016806723,28.4952929106991
-64.9740216062598,-27.5434695052097,-0.0299640336134454,27.7728385689213
-64.9717758180495,-27.5434695052097,-0.0296482352941176,29.1515744742642
-64.9695300298392,-27.5434695052097,-0.0298201680672269,29.7001620174745
-64.9672842416289,-27.5434695052097,-0.0290359663865546,29.0485579904813
-64.9650384534186,-27.5434695052097,-0.0289482352941177,26.3648786319649
-64.9627926652083,-27.5434695052097,-0.0312929411764706,25.3020532959059
-64.9605468769981,-27.5434695052097,-0.0314727731092437,25.0168380580272
-64.9583010887877,-27.5434695052097,-0.0297157983193277,25.2988148169032
-64.9560553005774,-27.5434695052097,-0.0298956302521008,27.2619387754646
-64.9538095123671,-27.5434695052097,-0.0307833613445378,29.1564250816191
-64.9515637241569,-27.5434695052097,-0.0313956302521008,29.0440430031805
-64.9493179359466,-27.5434695052097,-0.0331526050420168,29.1443538743155
-64.9470721477363,-27.5434695052097,-0.0321561344537815,30.1325089368429
-64.944826359526,-27.5434695052097,-0.0316640336134454,30.692640083119
-64.9425805713157,-27.5434695052097,-0.0315956302521008,33.6947823390161
-64.9403347831054,-27.5434695052097,-0.0311640336134454,47.8379982922883
-64.9380889948951,-27.5434695052097,-0.0305245378151261,52.8045053768698
-64.9358432066848,-27.5434695052097,-0.0283763025210084,47.2145819126744
