"x","y","FAI","CHLA"
-64.9807589708907,-27.5322405641582,-0.0289621848739496,24.0646751821282
-64.9785131826804,-27.5322405641582,-0.0281788235294118,24.0099007397385
-64.9762673944701,-27.5322405641582,-0.0291867226890756,24.0358760059083
-64.9740216062598,-27.5322405641582,-0.0297621848739496,24.2925114165416
-64.9717758180495,-27.5322405641582,-0.0330025210084034,23.7729097114515
-64.9695300298392,-27.5322405641582,-0.0309147899159664,23.1170245799646
-64.9672842416289,-27.5322405641582,-0.026181512605042,23.3799574103824
-64.9650384534186,-27.5322405641582,-0.025893781512605,27.7650194716558
-64.9627926652083,-27.5322405641582,-0.0241201680672269,27.5689141290277
-64.9605468769981,-27.5322405641582,-0.0253473949579832,27.773746017796
-64.9583010887877,-27.5322405641582,-0.025906218487395,27.0789625105626
-64.9560553005774,-27.5322405641582,-0.0255509243697479,27.2754222474301
-64.9538095123671,-27.5322405641582,-0.0252956302521008,27.5689141290277
-64.9515637241569,-27.5322405641582,-0.0252956302521008,27.2766645058761
-64.9493179359466,-27.5322405641582,-0.0252956302521008,27.3815051521562
-64.9470721477363,-27.5322405641582,-0.029456974789916,24.9236266152691
-64.944826359526,-27.5322405641582,-0.0313842016806723,24.8482480888592
-64.9425805713157,-27.5322405641582,-0.0269447058823529,23.9604418102562
-64.9403347831054,-27.5322405641582,-0.0259016806722689,24.2964878166393
-64.9380889948951,-27.5322405641582,-0.028956974789916,24.7139316698471
-64.9358432066848,-27.5322405641582,-0.0293114285714286,25.2172822449751
-64.9335974184745,-27.5322405641582,-0.0297789915966387,26.7203779496607
-64.9313516302642,-27.5322405641582,-0.0300228571428571,28.0639162158201
-64.9291058420539,-27.5322405641582,-0.0284789915966387,27.9684028484382
-64.9268600538436,-27.5322405641582,-0.0270833613445378,28.5829639608209
-64.9246142656333,-27.5322405641582,-0.0270833613445378,29.0131933116496
-64.922368477423,-27.5322405641582,-0.0288667226890756,28.5934962418192
-64.9201226892127,-27.5322405641582,-0.030906218487395,28.3851757109393
-64.9178769010024,-27.5322405641582,-0.0311579831932773,28.2821864663066
-64.9156311127921,-27.5322405641582,-0.0285097478991597,28.2780008516468
-64.9133853245818,-27.5322405641582,-0.0273781512605042,28.7783238203906
-64.9111395363715,-27.5322405641582,-0.027018487394958,28.8694290230939
-64.9088937481612,-27.5322405641582,-0.0286860504201681,28.754107394772
-64.9066479599509,-27.5322405641582,-0.0292132773109244,28.8435774989115
-64.9044021717406,-27.5322405641582,-0.0288536134453782,28.8274944416209
-64.9021563835303,-27.5322405641582,-0.0269097478991597,28.4286514488211
-64.89991059532,-27.5322405641582,-0.0267658823529412,28.7872140971169
-64.8976648071097,-27.5322405641582,-0.0269342857142857,29.0153540144825
-64.8954190188994,-27.5322405641582,-0.0268974789915966,28.4684744405465
-64.8931732306891,-27.5322405641582,-0.0278326050420168,29.4109324894763
-64.8909274424788,-27.5322405641582,-0.0295475630252101,27.7652983599302
-64.8886816542685,-27.5322405641582,-0.0303783193277311,26.0214540354818
-64.8864358660582,-27.5322405641582,-0.0308818487394958,25.1894975179747
-64.8841900778479,-27.5322405641582,-0.0332870588235294,25.054162200994
-65.0369036761482,-27.5344863523685,-0.0292899159663865,18.5544521061219
-65.0346578879379,-27.5344863523685,-0.0286855462184874,19.3349061280351
-65.0324120997276,-27.5344863523685,-0.0289013445378151,19.0655734377569
-65.0301663115173,-27.5344863523685,-0.029727731092437,19.6737659708722
-65.027920523307,-27.5344863523685,-0.0322620168067227,19.9233920686308
-65.0256747350967,-27.5344863523685,-0.0330532773109244,20.4297596718052
-65.0234289468864,-27.5344863523685,-0.0320102521008403,21.9649143922264
-65.0211831586761,-27.5344863523685,-0.0300067226890756,22.4776348186061
-65.0189373704658,-27.5344863523685,-0.0307505882352941,22.1329369182379
-65.0166915822555,-27.5344863523685,-0.0312268907563025,21.6490977791277
-65.0144457940452,-27.5344863523685,-0.031946218487395,21.6235117920802
-65.0122000058349,-27.5344863523685,-0.0339470588235294,21.2590690426586
-65.0099542176246,-27.5344863523685,-0.031052268907563,21.1547963691055
-65.0077084294143,-27.5344863523685,-0.0298653781512605,21.3314576872377
-65.005462641204,-27.5344863523685,-0.0259626890756302,22.0226113183035
-65.0032168529937,-27.5344863523685,-0.0220697478991597,23.4662641043581
-65.0009710647834,-27.5344863523685,-0.0226452100840336,23.193707569553
-64.9987252765731,-27.5344863523685,-0.0286549579831933,22.816932671087
-64.9964794883628,-27.5344863523685,-0.031901512605042,22.3741758605371
-64.9942337001525,-27.5344863523685,-0.0311936134453782,22.3147569475485
-64.9919879119422,-27.5344863523685,-0.0308699159663866,22.3267797504596
-64.9897421237319,-27.5344863523685,-0.0313559663865546,22.5078189177146
-64.9874963355216,-27.5344863523685,-0.0310420168067227,22.2370822437086
-64.9852505473113,-27.5344863523685,-0.0308621848739496,23.2876154006895
-64.983004759101,-27.5344863523685,-0.0306736134453782,24.1983145036674
-64.9807589708907,-27.5344863523685,-0.0289981512605042,23.4959863661057
-64.9785131826804,-27.5344863523685,-0.0284226890756302,23.5008733228649
-64.9762673944701,-27.5344863523685,-0.029438487394958,23.6451649132832
-64.9740216062598,-27.5344863523685,-0.0300139495798319,23.7045272519168
-64.9717758180495,-27.5344863523685,-0.0322551260504202,23.0633777054209
-64.9695300298392,-27.5344863523685,-0.0324788235294118,22.7180000172791
-64.9672842416289,-27.5344863523685,-0.0317594957983193,22.9632885015932
-64.9650384534186,-27.5344863523685,-0.0291033613445378,27.1924851114656
-64.9627926652083,-27.5344863523685,-0.0264605042016807,27.8690022132878
-64.9605468769981,-27.5344863523685,-0.0256667226890756,27.2716312889942
-64.9583010887877,-27.5344863523685,-0.025743025210084,27.081039656394
-64.9560553005774,-27.5344863523685,-0.0249833613445378,27.2774868523483
-64.9538095123671,-27.5344863523685,-0.0247315966386555,26.9825758119475
-64.9515637241569,-27.5344863523685,-0.0256561344537815,27.4716562536279
-64.9493179359466,-27.5344863523685,-0.0275605042016807,26.6643023078895
-64.9470721477363,-27.5344863523685,-0.0309526050420168,24.5189155170757
-64.944826359526,-27.5344863523685,-0.0309526050420168,24.3805022870851
-64.9425805713157,-27.5344863523685,-0.0290534453781513,24.2002093284859
-64.9403347831054,-27.5344863523685,-0.0291016806722689,24.3122974991585
-64.9380889948951,-27.5344863523685,-0.0293894117647059,24.3492410409355
-64.9358432066848,-27.5344863523685,-0.0290806722689076,25.2264817369265
-64.9335974184745,-27.5344863523685,-0.0293596638655462,25.6372309022816
-64.9313516302642,-27.5344863523685,-0.0285544537815126,27.1851625955929
-64.9291058420539,-27.5344863523685,-0.0277631932773109,27.6662869168097
-64.9268600538436,-27.5344863523685,-0.0269473949579832,28.1569396532045
-64.9246142656333,-27.5344863523685,-0.0269912605042017,28.0703873696262
-64.922368477423,-27.5344863523685,-0.0272070588235294,28.2821864663066
-64.9201226892127,-27.5344863523685,-0.0280342857142857,28.0733180632612
-64.9178769010024,-27.5344863523685,-0.0302781512605042,28.2748937352821
-64.9156311127921,-27.5344863523685,-0.0278263865546219,27.9672505020257
-64.9133853245818,-27.5344863523685,-0.026430756302521,28.4684744405465
-64.9111395363715,-27.5344863523685,-0.0270421848739496,28.2647304999437
-64.9088937481612,-27.5344863523685,-0.0285852100840336,28.5639676712632
-64.9066479599509,-27.5344863523685,-0.0301852100840336,28.2568081878123
-64.9044021717406,-27.5344863523685,-0.0300773109243698,27.6654698968547
-64.9021563835303,-27.5344863523685,-0.0275694117647059,27.9571709700183
-64.89991059532,-27.5344863523685,-0.0259579831932773,26.9899504443929
-64.8976648071097,-27.5344863523685,-0.0262457142857143,27.1769941856459
-64.8954190188994,-27.5344863523685,-0.0280808403361345,26.8943318603233
-64.8931732306891,-27.5344863523685,-0.0298887394957983,26.5871318748692
-64.8909274424788,-27.5344863523685,-0.0303203361344538,26.1203154606026
-64.8886816542685,-27.5344863523685,-0.0291756302521008,25.50520438799
-64.8864358660582,-27.5344863523685,-0.0314527731092437,25.1202887629912
-64.8841900778479,-27.5344863523685,-0.0353872268907563,24.8271921735111
-65.0369036761482,-27.5367321405788,-0.0285574789915966,18.6450594279145
-65.0346578879379,-27.5367321405788,-0.0312487394957983,19.3225006586053
-65.0324120997276,-27.5367321405788,-0.0309610084033614,19.1728604049057
-65.0301663115173,-27.5367321405788,-0.031815462184874,19.6741452842345
-65.027920523307,-27.5367321405788,-0.0335216806722689,19.7619913687119
-65.0256747350967,-27.5367321405788,-0.0334497478991597,19.6544169396045
-65.0234289468864,-27.5367321405788,-0.0307979831932773,22.170959072887
-65.0211831586761,-27.5367321405788,-0.0310541176470588,22.1597266281266
-65.0189373704658,-27.5367321405788,-0.0308383193277311,22.1385398702436
-65.0166915822555,-27.5367321405788,-0.0313391596638655,21.294915579457
-65.0144457940452,-27.5367321405788,-0.0332715966386555,21.2590690426586
-65.0122000058349,-27.5367321405788,-0.0335593277310924,21.6182370600724
-65.0099542176246,-27.5367321405788,-0.030296974789916,21.4459911278011
-65.0077084294143,-27.5367321405788,-0.0290065546218487,21.3498480074444
-65.005462641204,-27.5367321405788,-0.0253065546218487,22.5458532064495
-65.0032168529937,-27.5367321405788,-0.0254504201680672,23.2136567114582
-65.0009710647834,-27.5367321405788,-0.0272487394957983,22.9775204597757
-64.9987252765731,-27.5367321405788,-0.0325541176470588,23.1736375654446
-64.9964794883628,-27.5367321405788,-0.0313672268907563,22.5454793852801
-64.9942337001525,-27.5367321405788,-0.0302163025210084,22.6383319077447
-64.9919879119422,-27.5367321405788,-0.0312295798319328,22.0098934790714
-64.9897421237319,-27.5367321405788,-0.0322805042016807,22.3777096948072
-64.9874963355216,-27.5367321405788,-0.0326761344537815,22.1976219534831
-64.9852505473113,-27.5367321405788,-0.0324831932773109,23.0990115068535
-64.983004759101,-27.5367321405788,-0.0317542857142857,23.9071240096335
-64.9807589708907,-27.5367321405788,-0.0308551260504202,23.5791668760727
-64.9785131826804,-27.5367321405788,-0.0284226890756303,24.2925114165416
-64.9762673944701,-27.5367321405788,-0.028326218487395,23.7178775512954
-64.9740216062598,-27.5367321405788,-0.0309867226890756,23.5433792693088
-64.9717758180495,-27.5367321405788,-0.031238487394958,23.0513719297075
-64.9695300298392,-27.5367321405788,-0.0325226890756303,22.153690081908
-64.9672842416289,-27.5367321405788,-0.0289270588235294,22.1549665258721
-64.9650384534186,-27.5367321405788,-0.0287112605042017,24.9071927703755
-64.9627926652083,-27.5367321405788,-0.0270359663865546,27.6665623380723
-64.9605468769981,-27.5367321405788,-0.0276035294117647,27.4711051553543
-64.9583010887877,-27.5367321405788,-0.0273596638655462,26.8933890547374
-64.9560553005774,-27.5367321405788,-0.0269280672268908,27.0898407807975
-64.9538095123671,-27.5367321405788,-0.026824537815126,26.2783562290376
-64.9515637241569,-27.5367321405788,-0.0271289075630252,26.8167842436466
-64.9493179359466,-27.5367321405788,-0.0279921008403361,26.135846020619
-64.9470721477363,-27.5367321405788,-0.0316043697478992,24.5817845947887
-64.944826359526,-27.5367321405788,-0.0308850420168067,24.7387309799843
-64.9425805713157,-27.5367321405788,-0.0305411764705882,24.7096156165521
-64.9403347831054,-27.5367321405788,-0.0302894117647059,24.3357280539131
-64.9380889948951,-27.5367321405788,-0.0297174789915966,24.4263753271378
-64.9358432066848,-27.5367321405788,-0.0302929411764706,24.4461979643595
-64.9335974184745,-27.5367321405788,-0.0296114285714286,25.3048955286429
-64.9313516302642,-27.5367321405788,-0.0293956302521008,25.3754592813004
-64.9291058420539,-27.5367321405788,-0.0263114285714286,27.7650194716558
-64.9268600538436,-27.5367321405788,-0.0270552941176471,27.7650194716558
-64.9246142656333,-27.5367321405788,-0.0270193277310924,27.7675583510374
-64.922368477423,-27.5367321405788,-0.0275509243697479,28.0747962929713
-64.9201226892127,-27.5367321405788,-0.029630756302521,27.8711918161517
-64.9178769010024,-27.5367321405788,-0.0300465546218487,27.669404738949
-64.9156311127921,-27.5367321405788,-0.0293991596638655,27.3707475612201
-64.9133853245818,-27.5367321405788,-0.0279588235294118,27.2766645058761
-64.9111395363715,-27.5367321405788,-0.0293544537815126,27.3732743230019
-64.9088937481612,-27.5367321405788,-0.0299299159663866,27.7641875392934
-64.9066479599509,-27.5367321405788,-0.0290255462184874,28.1527959379656
-64.9044021717406,-27.5367321405788,-0.0279290756302521,27.7609292174582
-64.9021563835303,-27.5367321405788,-0.0251097478991597,27.3781393465217
-64.89991059532,-27.5367321405788,-0.0246781512605042,27.0911666946532
-64.8976648071097,-27.5367321405788,-0.0276378151260504,26.4167732553436
-64.8954190188994,-27.5367321405788,-0.0296974789915966,26.5913017378323
-64.8931732306891,-27.5367321405788,-0.0300931092436975,26.4842268826892
-64.8909274424788,-27.5367321405788,-0.0304527731092437,25.6340101243622
-64.8886816542685,-27.5367321405788,-0.0287440336134454,25.0361125053661
-64.8864358660582,-27.5367321405788,-0.02878,24.8183386315178
-65.0369036761482,-27.5389779287891,-0.0312724369747899,19.0683402722318
-65.0346578879379,-27.5389779287891,-0.0318040336134454,19.2869390149873
-65.0324120997276,-27.5389779287891,-0.0306909243697479,19.0927079691259
-65.0301663115173,-27.5389779287891,-0.0315181512605042,20.5245151731851
-65.027920523307,-27.5389779287891,-0.0335576470588235,20.7025081782664
-65.0256747350967,-27.5389779287891,-0.0311129411764706,20.0142848351015
-65.0234289468864,-27.5389779287891,-0.0309331092436975,21.9866446455126
-65.0211831586761,-27.5389779287891,-0.0308216806722689,22.0762678065606
-65.0189373704658,-27.5389779287891,-0.0313189915966387,21.9303061802414
-65.0166915822555,-27.5389779287891,-0.0322900840336134,22.0937517670727
-65.0144457940452,-27.5389779287891,-0.0332971428571429,21.5377835064602
-65.0122000058349,-27.5389779287891,-0.0325952941176471,21.5494090463409
-65.0099542176246,-27.5389779287891,-0.0297329411764706,21.9536216202432
-65.0077084294143,-27.5389779287891,-0.029533781512605,21.9519374376011
-65.005462641204,-27.5389779287891,-0.0294258823529412,22.7469791072643
-65.0032168529937,-27.5389779287891,-0.0283495798319328,23.1037218573984
-65.0009710647834,-27.5389779287891,-0.0276005042016807,23.2218683038153
-64.9987252765731,-27.5389779287891,-0.0272768067226891,22.7957213336715
-64.9964794883628,-27.5389779287891,-0.0306119327731093,22.6756732280531
-64.9942337001525,-27.5389779287891,-0.0307312605042017,22.417663035209
-64.9919879119422,-27.5389779287891,-0.0309383193277311,22.9198263405315
-64.9897421237319,-27.5389779287891,-0.0314418487394958,22.2867353818937
-64.9874963355216,-27.5389779287891,-0.0321963025210084,22.276281344227
-64.9852505473113,-27.5389779287891,-0.0304578151260504,22.5569638789865
-64.983004759101,-27.5389779287891,-0.030963025210084,23.6562206173245
-64.9807589708907,-27.5389779287891,-0.0281270588235294,23.5857848860745
-64.9785131826804,-27.5389779287891,-0.028375294117647,24.1586726853606
-64.9762673944701,-27.5389779287891,-0.0285910924369748,23.9994239602829
-64.9740216062598,-27.5389779287891,-0.0313709243697479,23.4628123942711
-64.9717758180495,-27.5389779287891,-0.0319981512605042,22.6230255736718
-64.9695300298392,-27.5389779287891,-0.0293586554621849,22.2369997163273
-64.9672842416289,-27.5389779287891,-0.0283515966386555,22.1189981546416
-64.9650384534186,-27.5389779287891,-0.0292867226890756,26.384861496116
-64.9627926652083,-27.5389779287891,-0.0275798319327731,27.7647413743618
-64.9605468769981,-27.5389779287891,-0.0269193277310924,27.7681314997274
-64.9583010887877,-27.5389779287891,-0.0268114285714286,26.9915641303323
-64.9560553005774,-27.5389779287891,-0.0276280672268908,26.1673529608778
-64.9538095123671,-27.5389779287891,-0.0255526050420168,26.2903035199403
-64.9515637241569,-27.5389779287891,-0.0271482352941176,27.0989705724665
-64.9493179359466,-27.5389779287891,-0.0295157983193277,26.7462141667399
-64.9470721477363,-27.5389779287891,-0.0310763025210084,24.8212049385416
-64.944826359526,-27.5389779287891,-0.0318324369747899,24.7596475066524
-64.9425805713157,-27.5389779287891,-0.0314008403361345,24.5189155170757
-64.9403347831054,-27.5389779287891,-0.029769243697479,24.7802574406837
-64.9380889948951,-27.5389779287891,-0.0300771428571429,24.1158903295051
-64.9358432066848,-27.5389779287891,-0.0306885714285714,24.1375184735308
-64.9335974184745,-27.5389779287891,-0.0296394957983193,25.1520118087438
-64.9313516302642,-27.5389779287891,-0.0279193277310924,25.7120321783357
-64.9291058420539,-27.5389779287891,-0.0278114285714286,25.9606458405918
-64.9268600538436,-27.5389779287891,-0.0281509243697479,27.6676797821173
-64.9246142656333,-27.5389779287891,-0.0284070588235294,27.6685347940857
-64.922368477423,-27.5389779287891,-0.029330756302521,27.5689141290277
-64.9201226892127,-27.5389779287891,-0.0295825210084034,27.6699931925639
-64.9178769010024,-27.5389779287891,-0.0285588235294118,27.2686143721239
-64.9156311127921,-27.5389779287891,-0.0281272268907563,27.0711925910072
-64.9133853245818,-27.5389779287891,-0.028543025210084,27.1747568793001
-64.9111395363715,-27.5389779287891,-0.0286868907563025,26.8828415534666
-64.9088937481612,-27.5389779287891,-0.0287220168067227,27.470966403552
-64.9066479599509,-27.5389779287891,-0.029061512605042,26.9979299159663
-64.9044021717406,-27.5389779287891,-0.0295299159663866,26.3706374647267
-64.9021563835303,-27.5389779287891,-0.028918487394958,26.8971445536552
-64.89991059532,-27.5389779287891,-0.0267342857142857,26.7038416494017
-64.8976648071097,-27.5389779287891,-0.0276904201680672,26.4994978726528
-64.8954190188994,-27.5389779287891,-0.028373781512605,26.5815164133325
-64.8931732306891,-27.5389779287891,-0.0301290756302521,25.9036200894811
-64.8909274424788,-27.5389779287891,-0.0283203361344538,25.6554497109071
-64.8886816542685,-27.5389779287891,-0.0224519327731092,25.7019945993769
-64.8864358660582,-27.5389779287891,-0.0290697478991597,25.0194249025811
-65.0369036761482,-27.5412237169994,-0.0303285714285714,19.093431455176
-65.0346578879379,-27.5412237169994,-0.0315048739495798,19.0263003177084
-65.0324120997276,-27.5412237169994,-0.032152268907563,19.1787545785183
-65.0301663115173,-27.5412237169994,-0.0319497478991597,21.0285184914944
-65.027920523307,-27.5412237169994,-0.0338524369747899,21.3549918902514
-65.0256747350967,-27.5412237169994,-0.0314480672268908,21.4773599440361
-65.0234289468864,-27.5412237169994,-0.0308006722689076,23.3630402221406
-65.0211831586761,-27.5412237169994,-0.0311181512605042,22.1177439711601
-65.0189373704658,-27.5412237169994,-0.0309102521008403,21.7702791629253
-65.0166915822555,-27.5412237169994,-0.031989243697479,21.7881009924196
-65.0144457940452,-27.5412237169994,-0.0330988235294118,21.7319486945844
-65.0122000058349,-27.5412237169994,-0.031427731092437,22.1866892462828
-65.0099542176246,-27.5412237169994,-0.030852268907563,22.4648038200345
-65.0077084294143,-27.5412237169994,-0.0296171428571429,22.788949298843
-65.005462641204,-27.5412237169994,-0.0276294117647059,23.4223777834214
-65.0032168529937,-27.5412237169994,-0.0286724369747899,24.1838789759255
-65.0009710647834,-27.5412237169994,-0.0277803361344538,23.5224523180749
-64.9987252765731,-27.5412237169994,-0.0304794957983193,23.5541014765469
-64.9964794883628,-27.5412237169994,-0.0306233613445378,23.2285615430349
-64.9942337001525,-27.5412237169994,-0.0302636974789916,22.2683105526352
-64.9919879119422,-27.5412237169994,-0.0314268907563025,22.0675957993363
-64.9897421237319,-27.5412237169994,-0.0330374789915966,22.7047479972175
-64.9874963355216,-27.5412237169994,-0.0340085714285714,21.9553434800555
-64.9852505473113,-27.5412237169994,-0.0331813445378151,22.8548116554005
-64.983004759101,-27.5412237169994,-0.0289472268907563,23.7224336303706
-64.9807589708907,-27.5412237169994,-0.0276147899159664,23.7460527638691
-64.9785131826804,-27.5412237169994,-0.0276147899159664,24.4108553045404
-64.9762673944701,-27.5412237169994,-0.028438487394958,23.9163231865337
-64.9740216062598,-27.5412237169994,-0.0305420168067227,23.6147479753155
-64.9717758180495,-27.5412237169994,-0.0314226890756303,22.5024550766565
-64.9695300298392,-27.5412237169994,-0.0303796638655462,22.3605771666413
-64.9672842416289,-27.5412237169994,-0.0292673949579832,22.4948437894161
-64.9650384534186,-27.5412237169994,-0.0270052100840336,27.1955384825606
-64.9627926652083,-27.5412237169994,-0.0275087394957983,27.0898407807975
-64.9605468769981,-27.5412237169994,-0.0275,25.9759200361326
-64.9583010887877,-27.5412237169994,-0.0290043697478992,25.9024383099425
-64.9560553005774,-27.5412237169994,-0.0258043697478992,25.8352924784141
-64.9538095123671,-27.5412237169994,-0.0255166386554622,26.0220911338511
-64.9515637241569,-27.5412237169994,-0.0281078991596639,26.563213802677
-64.9493179359466,-27.5412237169994,-0.0305517647058824,26.6595369906742
-64.9470721477363,-27.5412237169994,-0.0304798319327731,25.0791588737377
-64.944826359526,-27.5412237169994,-0.030812268907563,25.1501092056161
-64.9425805713157,-27.5412237169994,-0.0301289075630252,24.5189155170757
-64.9403347831054,-27.5412237169994,-0.0293376470588235,24.6001132360865
-64.9380889948951,-27.5412237169994,-0.0300210084033613,24.8482480888592
-64.9358432066848,-27.5412237169994,-0.0311684033613445,23.7600857998763
-64.9335974184745,-27.5412237169994,-0.0311842016806723,24.442274676287
-64.9313516302642,-27.5412237169994,-0.0294912605042017,25.2929621918651
-64.9291058420539,-27.5412237169994,-0.0293114285714286,25.3549571248058
-64.9268600538436,-27.5412237169994,-0.0288315966386555,25.2439446377091
-64.9246142656333,-27.5412237169994,-0.0285868907563025,27.2741693831281
-64.922368477423,-27.5412237169994,-0.0288386554621849,27.1741935558786
-64.9201226892127,-27.5412237169994,-0.0295509243697479,26.8808883399725
-64.9178769010024,-27.5412237169994,-0.0276228571428571,27.468691592697
-64.9156311127921,-27.5412237169994,-0.0275149579831933,26.9733032146437
-64.9133853245818,-27.5412237169994,-0.0287228571428571,26.6891460244762
-64.9111395363715,-27.5412237169994,-0.0282544537815126,27.1724938830668
-64.9088937481612,-27.5412237169994,-0.0298623529411765,27.5689141290277
-64.9066479599509,-27.5412237169994,-0.0302220168067227,26.9971418799203
-64.9044021717406,-27.5412237169994,-0.0284860504201681,26.4325724258751
-64.9021563835303,-27.5412237169994,-0.0275579831932773,26.5414478122084
-64.89991059532,-27.5412237169994,-0.0274141176470588,26.5158069585173
-64.8976648071097,-27.5412237169994,-0.0268500840336134,26.3154246909594
-64.8954190188994,-27.5412237169994,-0.027961512605042,26.0955928528603
-64.8931732306891,-27.5412237169994,-0.0285290756302521,25.8080244513785
-64.8909274424788,-27.5412237169994,-0.028636974789916,25.1862152774129
-64.8886816542685,-27.5412237169994,-0.0267606722689076,24.9036528227044
-64.8864358660582,-27.5412237169994,-0.0347811764705882,24.8262029837555
-64.8841900778479,-27.5412237169994,-0.0434578151260504,26.8116287460613
-65.0369036761482,-27.5434695052097,-0.0305416806722689,19.1848284759198
-65.0346578879379,-27.5434695052097,-0.0321653781512605,19.1958667750576
-65.0324120997276,-27.5434695052097,-0.0313663865546218,19.074123287353
-65.0301663115173,-27.5434695052097,-0.0252998319327731,20.7093061759286
-65.027920523307,-27.5434695052097,-0.0252998319327731,21.1991420991024
-65.0256747350967,-27.5434695052097,-0.0298235294117647,21.5255817006341
-65.0234289468864,-27.5434695052097,-0.0308173109243697,23.6693325316223
-65.0211831586761,-27.5434695052097,-0.0300979831932773,22.8615902126324
-65.0189373704658,-27.5434695052097,-0.0311620168067227,21.9534253922979
-65.0166915822555,-27.5434695052097,-0.0343304201680672,21.6252335452626
-65.0144457940452,-27.5434695052097,-0.034258487394958,21.9144082868098
-65.0122000058349,-27.5434695052097,-0.0306304201680672,22.4249166214766
-65.0099542176246,-27.5434695052097,-0.0297672268907563,22.0006031182875
-65.0077084294143,-27.5434695052097,-0.0290242016806723,22.5186531362881
-65.005462641204,-27.5434695052097,-0.0298514285714286,22.804777555752
-65.0032168529937,-27.5434695052097,-0.0292838655462185,22.5767362687156
-65.0009710647834,-27.5434695052097,-0.02994,22.9846331608982
-64.9987252765731,-27.5434695052097,-0.032383025210084,23.0905184268655
-64.9964794883628,-27.5434695052097,-0.0317715966386555,22.7863579775974
-64.9942337001525,-27.5434695052097,-0.0307478991596639,22.3368453068052
-64.9919879119422,-27.5434695052097,-0.0313304201680672,22.1450966000715
-64.9897421237319,-27.5434695052097,-0.0322295798319328,22.1216964131915
-64.9874963355216,-27.5434695052097,-0.0336129411764706,22.3758832765357
-64.9852505473113,-27.5434695052097,-0.0276191596638656,22.8955800289515
-64.983004759101,-27.5434695052097,-0.0269665546218487,23.4464647137756
-64.9807589708907,-27.5434695052097,-0.0269665546218487,23.8015746751464
-64.9785131826804,-27.5434695052097,-0.0277104201680672,23.8310842104559
-64.9762673944701,-27.5434695052097,-0.0300060504201681,23.9250705073085
-64.9740216062598,-27.5434695052097,-0.0306139495798319,23.8555099049493
-64.9717758180495,-27.5434695052097,-0.0291551260504202,23.2059203088056
-64.9695300298392,-27.5434695052097,-0.0292875630252101,22.6005025930984
-64.9672842416289,-27.5434695052097,-0.0293594957983193,22.5216787921696
-64.9650384534186,-27.5434695052097,-0.0279621848739496,24.4540151144417
-64.9627926652083,-27.5434695052097,-0.027556974789916,26.1015925135505
-64.9605468769981,-27.5434695052097,-0.0284561344537815,25.2356095821154
-64.9583010887877,-27.5434695052097,-0.0284289075630252,24.9960436881678
-64.9560553005774,-27.5434695052097,-0.0274578151260504,25.3428296407055
-64.9538095123671,-27.5434695052097,-0.0270885714285714,25.8556619496231
-64.9515637241569,-27.5434695052097,-0.0283833613445378,26.1131908066916
-64.9493179359466,-27.5434695052097,-0.0285991596638655,26.3926187997607
-64.9470721477363,-27.5434695052097,-0.0312280672268908,25.9932599038806
-64.944826359526,-27.5434695052097,-0.0306490756302521,25.8179443577896
-64.9425805713157,-27.5434695052097,-0.0286253781512605,24.5151727107564
-64.9403347831054,-27.5434695052097,-0.0288052100840336,24.4531719020823
-64.9380889948951,-27.5434695052097,-0.0304605042016807,24.5300891555753
-64.9358432066848,-27.5434695052097,-0.0311561344537815,23.7924330735169
-64.9335974184745,-27.5434695052097,-0.0311561344537815,24.3213809446017
-64.9313516302642,-27.5434695052097,-0.0284394957983193,25.4944264073833
-64.9291058420539,-27.5434695052097,-0.0288675630252101,25.7145247379173
-64.9268600538436,-27.5434695052097,-0.0287596638655462,25.5205631017668
-64.9246142656333,-27.5434695052097,-0.0291912605042017,25.3219540462289
-64.922368477423,-27.5434695052097,-0.0294351260504202,25.1278059620195
-64.9201226892127,-27.5434695052097,-0.0290026890756303,26.313672052365
-64.9178769010024,-27.5434695052097,-0.0289667226890756,26.9767088062287
-64.9156311127921,-27.5434695052097,-0.0290825210084034,26.7836388179638
-64.9133853245818,-27.5434695052097,-0.0284026890756303,26.879907556982
-64.9111395363715,-27.5434695052097,-0.0289781512605042,27.074754703463
-64.9088937481612,-27.5434695052097,-0.0295176470588235,26.4005286328022
-64.9066479599509,-27.5434695052097,-0.0306702521008403,26.3189153289378
-64.9044021717406,-27.5434695052097,-0.0282378151260504,26.6062928697323
-64.9021563835303,-27.5434695052097,-0.0279141176470588,26.0056145206159
-64.89991059532,-27.5434695052097,-0.0275825210084034,25.7439219823157
-64.8976648071097,-27.5434695052097,-0.0274974789915966,25.3870053117914
-64.8954190188994,-27.5434695052097,-0.0287931092436975,25.0804669962434
-64.8931732306891,-27.5434695052097,-0.0287571428571429,26.1142129010658
-64.8909274424788,-27.5434695052097,-0.0282421848739496,24.7495653113231
-64.8886816542685,-27.5434695052097,-0.0280939495798319,24.4101867387614
-64.8864358660582,-27.5434695052097,-0.0289931092436975,24.900103455181
-64.8841900778479,-27.5434695052097,-0.0290352941176471,29.0625778860266
-65.0369036761482,-27.54571529342,-0.0316978151260504,19.0263003177084
-65.0346578879379,-27.54571529342,-0.0337294117647059,19.3317180639388
-65.0324120997276,-27.54571529342,-0.0343048739495798,18.9429253069508
-65.0301663115173,-27.54571529342,-0.0348803361344538,21.0666486088616
