"x","y","FAI","CHLA"
-64.9987252765731,-27.5502068698406,-0.0305989915966387,31.3916625034895
-64.9964794883628,-27.5502068698406,-0.029807731092437,31.4400784674467
-64.9942337001525,-27.5502068698406,-0.0307524369747899,30.5798758079361
-64.9919879119422,-27.5502068698406,-0.0306085714285714,28.9376608858653
-64.9897421237319,-27.5502068698406,-0.0338971428571428,34.7847281006156
-64.9874963355216,-27.5502068698406,-0.0344726050420168,41.2959678619462
-64.9852505473113,-27.5502068698406,-0.0318559663865546,47.5700799939735
-64.983004759101,-27.5502068698406,-0.0286035294117647,42.0470419639583
-64.9807589708907,-27.5502068698406,-0.0275605042016807,35.9281422782723
-64.9717758180495,-27.5502068698406,-0.0288499159663866,31.77339593286
-64.9695300298392,-27.5502068698406,-0.0299648739495798,34.0856617974833
-64.9672842416289,-27.5502068698406,-0.0301008403361345,35.4263698513094
-64.9650384534186,-27.5502068698406,-0.0315289075630252,31.9161732081215
-64.9627926652083,-27.5502068698406,-0.0307016806722689,31.4465040233384
-64.9583010887877,-27.5502068698406,-0.028138487394958,31.646686681138
-64.9560553005774,-27.5502068698406,-0.0285700840336135,30.9500008316803
-64.9538095123671,-27.5502068698406,-0.0291455462184874,32.066207423076
-64.9515637241569,-27.5502068698406,-0.0303736134453781,34.2587944038636
-64.9493179359466,-27.5502068698406,-0.0265455462184874,31.5001026536749
-64.9470721477363,-27.5502068698406,-0.0259700840336135,32.0603674768835
-64.9380889948951,-27.5502068698406,-0.0260648739495798,32.8035449003078
-64.9358432066848,-27.5502068698406,-0.0268359663865546,33.0256340808638
-64.9335974184745,-27.5502068698406,-0.0287640336134454,33.2426317459471
-64.9313516302642,-27.5502068698406,-0.0289798319327731,32.6161535404943
-64.9291058420539,-27.5502068698406,-0.0267438655462185,32.7969982094582
-64.9268600538436,-27.5502068698406,-0.0284482352941176,31.3064483708067
-64.9246142656333,-27.5502068698406,-0.027656974789916,31.0608720861819
-64.922368477423,-27.5502068698406,-0.0268657142857143,31.0699415161547
-64.9201226892127,-27.5502068698406,-0.0264095798319328,31.1591048493083
-64.9178769010024,-27.5502068698406,-0.0273297478991597,31.2245073620977
-64.9156311127921,-27.5502068698406,-0.0282534453781513,31.7931872871874
-64.9133853245818,-27.5502068698406,-0.0287210084033613,31.3479313380584
-64.9111395363715,-27.5502068698406,-0.0298218487394958,30.9987860264606
-64.9088937481612,-27.5502068698406,-0.0269226890756303,30.5756130934901
-64.9066479599509,-27.5502068698406,-0.0277139495798319,28.7507268345825
-64.9044021717406,-27.5502068698406,-0.0300253781512605,29.140172195583
-64.9021563835303,-27.5502068698406,-0.0349710924369748,28.2572435807599
-64.89991059532,-27.5502068698406,-0.0398598319327731,28.0219140961206
-64.8976648071097,-27.5502068698406,-0.040829243697479,27.9448058889573
-65.0234289468864,-27.5524526580509,-0.0327909243697479,30.2659341803551
-65.0211831586761,-27.5524526580509,-0.0333663865546218,30.330255951935
-65.0189373704658,-27.5524526580509,-0.0325742857142857,26.4203662473507
-65.0166915822555,-27.5524526580509,-0.032946218487395,25.3584989398811
-65.005462641204,-27.5524526580509,-0.0307270588235294,33.0444386672588
-65.0032168529937,-27.5524526580509,-0.0323788235294118,33.8116035866558
-65.0009710647834,-27.5524526580509,-0.0323788235294118,32.1560342499985
-64.9987252765731,-27.5524526580509,-0.0323270588235294,31.8657757656989
-64.9964794883628,-27.5524526580509,-0.0313919327731092,30.2778724754032
-64.9942337001525,-27.5524526580509,-0.0305208403361344,30.7628684651449
-64.9919879119422,-27.5524526580509,-0.0309164705882353,31.871106912776
-64.9897421237319,-27.5524526580509,-0.0329121008403361,29.4749001712548
-64.9874963355216,-27.5524526580509,-0.0343647058823529,28.5379029143582
-64.9852505473113,-27.5524526580509,-0.0317121008403361,28.349201988891
-64.983004759101,-27.5524526580509,-0.0310287394957983,44.5202358995763
-64.9740216062598,-27.5524526580509,-0.0284341176470588,34.6720053698497
-64.9717758180495,-27.5524526580509,-0.0296052100840336,33.1733733514424
-64.9695300298392,-27.5524526580509,-0.0306447058823529,32.6977591876206
-64.9672842416289,-27.5524526580509,-0.0306447058823529,32.1129910955976
-64.9650384534186,-27.5524526580509,-0.0313245378151261,35.0431358864269
-64.9627926652083,-27.5524526580509,-0.0289657142857143,33.6976497206658
-64.9605468769981,-27.5524526580509,-0.0284981512605042,33.8701793889086
-64.9583010887877,-27.5524526580509,-0.0291095798319328,32.9326654850631
-64.9560553005774,-27.5524526580509,-0.0300447058823529,32.1747314961266
-64.9538095123671,-27.5524526580509,-0.0297043697478992,32.5651167073587
-64.9515637241569,-27.5524526580509,-0.0296684033613445,35.2663187370079
-64.9493179359466,-27.5524526580509,-0.0309578151260504,34.3676258227941
-64.9403347831054,-27.5524526580509,-0.0275253781512605,34.5036331499041
-64.9380889948951,-27.5524526580509,-0.0287842016806723,32.8396506553142
-64.9358432066848,-27.5524526580509,-0.0287359663865546,32.4143681832814
-64.9335974184745,-27.5524526580509,-0.0276465546218487,33.0736855482392
-64.9313516302642,-27.5524526580509,-0.0266552941176471,32.6094698819617
-64.9291058420539,-27.5524526580509,-0.0284149579831933,32.3627231395134
-64.9268600538436,-27.5524526580509,-0.0283561344537815,32.7829333672077
-64.9246142656333,-27.5524526580509,-0.0269657142857143,32.6191297358268
-64.922368477423,-27.5524526580509,-0.0263183193277311,31.4925570086007
-64.9201226892127,-27.5524526580509,-0.0260104201680672,31.257809226981
-64.9178769010024,-27.5524526580509,-0.0252095798319328,31.0473556069362
-64.9156311127921,-27.5524526580509,-0.0282823529411765,31.1085526498649
-64.9133853245818,-27.5524526580509,-0.0234578151260504,31.755106307042
-64.9111395363715,-27.5524526580509,-0.0280823529411765,31.1325852680248
-64.9088937481612,-27.5524526580509,-0.0286270588235294,29.0859481211866
-64.9066479599509,-27.5524526580509,-0.0301016806722689,28.8208031868528
-64.9044021717406,-27.5524526580509,-0.0326842016806723,28.3422111504507
-64.9021563835303,-27.5524526580509,-0.0388319327731092,28.2580068460311
-65.0234289468864,-27.5546984462612,-0.0323233613445378,26.6089692768522
-65.0211831586761,-27.5546984462612,-0.0336487394957983,24.0968173763026
-65.0189373704658,-27.5546984462612,-0.0343680672268908,23.4563013756544
-65.0166915822555,-27.5546984462612,-0.0333610084033613,24.2003767956557
-65.0077084294143,-27.5546984462612,-0.0301515966386555,31.9362542709974
-65.005462641204,-27.5546984462612,-0.0317700840336135,32.1307932608639
-65.0032168529937,-27.5546984462612,-0.0322709243697479,33.5229083610642
-65.0009710647834,-27.5546984462612,-0.0322709243697479,32.9439570017452
-64.9987252765731,-27.5546984462612,-0.0274620168067227,33.8452988283535
-64.9964794883628,-27.5546984462612,-0.0269225210084034,36.7303581706312
-64.9942337001525,-27.5546984462612,-0.0262979831932773,31.9001248620595
-64.9919879119422,-27.5546984462612,-0.0331998319327731,30.7689747318746
-64.9897421237319,-27.5546984462612,-0.0332717647058824,32.0084814249533
-64.9874963355216,-27.5546984462612,-0.0344339495798319,30.4371547419885
-64.9852505473113,-27.5546984462612,-0.0340383193277311,28.955442683777
-64.983004759101,-27.5546984462612,-0.0338031932773109,25.7431798498821
-64.9740216062598,-27.5546984462612,-0.0290095798319328,33.6976497206658
-64.9717758180495,-27.5546984462612,-0.0296605042016807,33.0825494417158
-64.9695300298392,-27.5546984462612,-0.0296605042016807,32.8540228487596
-64.9672842416289,-27.5546984462612,-0.0296605042016807,36.8649665152423
-64.9650384534186,-27.5546984462612,-0.0306131092436975,35.2302013072241
-64.9627926652083,-27.5546984462612,-0.0298218487394958,32.8765209983833
-64.9605468769981,-27.5546984462612,-0.028893781512605,32.6673561479776
-64.9583010887877,-27.5546984462612,-0.028881512605042,33.8615088009288
-64.9560553005774,-27.5546984462612,-0.029456974789916,34.5585594724171
-64.9538095123671,-27.5546984462612,-0.0295763025210084,32.8612383087187
-64.9515637241569,-27.5546984462612,-0.0290368067226891,34.358905760577
-64.9493179359466,-27.5546984462612,-0.0294858823529412,35.0244983118535
-64.9425805713157,-27.5546984462612,-0.0270973109243697,33.7760934824465
-64.9403347831054,-27.5546984462612,-0.0284280672268907,33.0704899369153
-64.9380889948951,-27.5546984462612,-0.0298035294117647,32.3093468858423
-64.9358432066848,-27.5546984462612,-0.0299114285714286,32.8040590581214
-64.9335974184745,-27.5546984462612,-0.0312473949579832,32.959701896886
-64.9313516302642,-27.5546984462612,-0.0209991596638655,34.1340541104613
-64.9291058420539,-27.5546984462612,-0.0204236974789916,34.0403747279867
-64.9268600538436,-27.5546984462612,-0.0273648739495798,33.7073469223451
-64.9246142656333,-27.5546984462612,-0.0268973109243698,31.5830872761641
-64.922368477423,-27.5546984462612,-0.0276087394957983,31.9563865613988
-64.9201226892127,-27.5546984462612,-0.027,32.1556618505041
-64.9178769010024,-27.5546984462612,-0.0271438655462185,32.8892727571925
-64.9156311127921,-27.5546984462612,-0.0272517647058824,32.874963748056
-64.9133853245818,-27.5546984462612,-0.0286684033613445,31.5835580748779
-64.9111395363715,-27.5546984462612,-0.0319166386554622,30.5612507705168
-64.9088937481612,-27.5546984462612,-0.0307921008403361,29.3350462003992
-64.9066479599509,-27.5546984462612,-0.0326263865546219,28.9914707492672
-64.9044021717406,-27.5546984462612,-0.0399863865546219,29.2092107578364
-65.0211831586761,-27.5569442344715,-0.0349250420168067,22.3594110048454
-65.0189373704658,-27.5569442344715,-0.0348890756302521,22.8137399542513
-65.0166915822555,-27.5569442344715,-0.0327100840336134,22.4161083821063
-65.0122000058349,-27.5569442344715,-0.0297620168067227,28.6886730386089
-65.0099542176246,-27.5569442344715,-0.0302295798319328,34.4282400785999
-65.0077084294143,-27.5569442344715,-0.0298226890756303,31.6984211774644
-65.005462641204,-27.5569442344715,-0.0315060504201681,31.8106425791015
-65.0032168529937,-27.5569442344715,-0.031793781512605,33.2908027220691
-65.0009710647834,-27.5569442344715,-0.0304104201680672,35.6441546262365
-64.9987252765731,-27.5569442344715,-0.0304823529411765,34.4164377884755
-64.9964794883628,-27.5569442344715,-0.0276647058823529,34.5215421774961
-64.9942337001525,-27.5569442344715,-0.0272690756302521,33.8365641517239
-64.9919879119422,-27.5569442344715,-0.0324690756302521,33.1949839826154
-64.9897421237319,-27.5569442344715,-0.0324690756302521,30.8242840940694
-64.9874963355216,-27.5569442344715,-0.0313988235294118,29.4412053154522
-64.9852505473113,-27.5569442344715,-0.0307154621848739,29.0079386652659
-64.983004759101,-27.5569442344715,-0.0253154621848739,31.0331640480658
-64.9807589708907,-27.5569442344715,-0.0338031932773109,33.1412661115913
-64.9785131826804,-27.5569442344715,-0.0294998319327731,32.8252266408453
-64.9762673944701,-27.5569442344715,-0.0299673949579832,33.1213351059738
-64.9740216062598,-27.5569442344715,-0.0294332773109244,32.7738575232598
-64.9717758180495,-27.5569442344715,-0.030056974789916,31.9884450219099
-64.9695300298392,-27.5569442344715,-0.0301289075630252,31.803115587428
-64.9672842416289,-27.5569442344715,-0.0309727731092437,33.7425711416647
-64.9650384534186,-27.5569442344715,-0.0302894117647059,33.1110270813991
-64.9583010887877,-27.5569442344715,-0.0288779831932773,32.119090684019
-64.9560553005774,-27.5569442344715,-0.0284324369747899,33.1261055665015
-64.9538095123671,-27.5569442344715,-0.0289359663865546,34.5117367762867
-64.9515637241569,-27.5569442344715,-0.0302411764705882,34.81812918831
-64.9493179359466,-27.5569442344715,-0.0295218487394958,34.7598910695939
-64.9470721477363,-27.5569442344715,-0.0276534453781513,33.8982207953509
-64.944826359526,-27.5569442344715,-0.0276174789915966,33.4153816846025
-64.9425805713157,-27.5569442344715,-0.0284087394957983,32.3948716735221
-64.9403347831054,-27.5569442344715,-0.0295596638655462,31.6096229277837
-64.9380889948951,-27.5569442344715,-0.0298956302521008,31.1544496748644
-64.9358432066848,-27.5569442344715,-0.0301114285714286,32.0956360338565
-64.9335974184745,-27.5569442344715,-0.0307438655462185,31.9505963842996
-64.9313516302642,-27.5569442344715,-0.0298087394957983,33.5058833034995
-64.9246142656333,-27.5569442344715,-0.028312268907563,32.3738949334503
-64.922368477423,-27.5569442344715,-0.0309605042016807,32.2966444252701
-64.9201226892127,-27.5569442344715,-0.0304193277310924,33.1035184039068
-64.9178769010024,-27.5569442344715,-0.0310236974789916,33.1897812713243
-64.9156311127921,-27.5569442344715,-0.0313114285714286,32.511293450767
-64.9133853245818,-27.5569442344715,-0.0241070588235294,31.707140833828
-64.9111395363715,-27.5569442344715,-0.031706218487395,30.5103046477459
-64.9088937481612,-27.5569442344715,-0.0329694117647059,29.5086446573207
-64.9066479599509,-27.5569442344715,-0.0374836974789916,29.0859481211866
-64.9044021717406,-27.5569442344715,-0.0537631932773109,28.665804313062
-65.0144457940452,-27.5591900226818,-0.0319364705882353,23.5520937860147
-65.0122000058349,-27.5591900226818,-0.0315768067226891,29.7647837138283
-65.0099542176246,-27.5591900226818,-0.0320084033613445,29.1001100928535
-65.0077084294143,-27.5591900226818,-0.0284164705882353,30.4922991590007
-65.005462641204,-27.5591900226818,-0.0295314285714286,31.0978088451342
-65.0032168529937,-27.5591900226818,-0.0320376470588235,31.3444858086271
-65.0009710647834,-27.5591900226818,-0.0319929411764706,35.9249987531178
-64.9987252765731,-27.5591900226818,-0.0329640336134454,34.6595524133994
-64.9964794883628,-27.5591900226818,-0.0311736134453781,31.1173917600907
-64.9942337001525,-27.5591900226818,-0.0294472268907563,30.0556171068309
-64.9919879119422,-27.5591900226818,-0.029101512605042,29.7750331093467
-64.9897421237319,-27.5591900226818,-0.0300366386554622,34.5465154886419
-64.9874963355216,-27.5591900226818,-0.0299331092436975,33.1765584701643
-64.9852505473113,-27.5591900226818,-0.0283366386554622,32.1500934104236
-64.983004759101,-27.5591900226818,-0.0276173109243697,31.8602268751548
-64.9807589708907,-27.5591900226818,-0.0297191596638655,31.8544466229689
-64.9785131826804,-27.5591900226818,-0.0288919327731092,31.5436332603573
-64.9762673944701,-27.5591900226818,-0.0304060504201681,31.8185403274894
-64.9740216062598,-27.5591900226818,-0.030693781512605,32.2800751955476
-64.9717758180495,-27.5591900226818,-0.0302008403361345,32.529227548923
-64.9695300298392,-27.5591900226818,-0.0304806722689076,32.0330732905904
-64.9672842416289,-27.5591900226818,-0.0296534453781513,32.9483868923861
-64.9583010887877,-27.5591900226818,-0.0279008403361345,32.5901612993649
-64.9560553005774,-27.5591900226818,-0.0287640336134454,35.5020082349294
-64.9538095123671,-27.5591900226818,-0.0287201680672269,35.3189137805878
-64.9515637241569,-27.5591900226818,-0.0293605042016807,34.9812109105367
-64.9493179359466,-27.5591900226818,-0.0288210084033613,33.2191047570266
-64.9470721477363,-27.5591900226818,-0.0281657142857143,33.2577867339004
-64.944826359526,-27.5591900226818,-0.0282376470588235,32.7116168008258
-64.9425805713157,-27.5591900226818,-0.0286376470588235,31.8601037289845
-64.9403347831054,-27.5591900226818,-0.029356974789916,31.4668380338545
-64.9380889948951,-27.5591900226818,-0.0295719327731092,31.3768574410236
-64.9358432066848,-27.5591900226818,-0.0301517647058824,31.3818573381143
-64.9335974184745,-27.5591900226818,-0.0292885714285714,32.3436383926874
-64.9268600538436,-27.5591900226818,-0.0280052100840336,32.9181229972701
-64.9246142656333,-27.5591900226818,-0.0293912605042017,32.3563446615546
-64.922368477423,-27.5591900226818,-0.0320394957983193,31.9275874465497
-64.9201226892127,-27.5591900226818,-0.0317517647058824,31.3422215096818
-64.9178769010024,-27.5591900226818,-0.0318596638655462,30.7566750494057
-64.9156311127921,-27.5591900226818,-0.0325710924369748,30.8114666638484
-64.9133853245818,-27.5591900226818,-0.0336860504201681,30.8568862122165
-64.9111395363715,-27.5591900226818,-0.0342974789915966,30.0291531852159
-64.9088937481612,-27.5591900226818,-0.0309816806722689,29.0079386652659
-65.0256747350967,-27.5614358108921,-0.0342223529411765,22.3889865813362
-65.0234289468864,-27.5614358108921,-0.0352653781512605,22.788949298843
-65.0211831586761,-27.5614358108921,-0.0356005042016807,23.144891549396
-65.0189373704658,-27.5614358108921,-0.0356005042016807,23.8192420785084
-65.0166915822555,-27.5614358108921,-0.0314680672268908,24.9747089894237
-65.0144457940452,-27.5614358108921,-0.0310005042016807,32.9024157185554
-65.0077084294143,-27.5614358108921,-0.0305085714285714,30.4376216949721
-65.005462641204,-27.5614358108921,-0.0320016806722689,31.5815378642269
-65.0032168529937,-27.5614358108921,-0.0335482352941176,31.5815378642269
-65.0009710647834,-27.5614358108921,-0.0294297478991597,34.2866264799375
-64.9987252765731,-27.5614358108921,-0.0296455462184874,35.0061889140006
-64.9964794883628,-27.5614358108921,-0.0244278991596639,31.3818573381143
-64.9942337001525,-27.5614358108921,-0.0190821848739496,30.7561946334229
-64.9919879119422,-27.5614358108921,-0.0206287394957983,31.1529821238768
-64.9897421237319,-27.5614358108921,-0.0326305882352941,32.3588940188028
-64.9874963355216,-27.5614358108921,-0.0326305882352941,32.1564222303287
-64.9852505473113,-27.5614358108921,-0.0327359663865546,32.4604772114138
-64.983004759101,-27.5614358108921,-0.0303621848739496,32.3414030943721
-64.9807589708907,-27.5614358108921,-0.0280243697478992,32.3129157920533
-64.9785131826804,-27.5614358108921,-0.0296902521008403,31.49812142047
-64.9762673944701,-27.5614358108921,-0.0304455462184874,31.4136607246301
-64.9740216062598,-27.5614358108921,-0.0311973109243698,32.209205166841
-64.9717758180495,-27.5614358108921,-0.0302324369747899,33.1188253792515
-64.9695300298392,-27.5614358108921,-0.0298008403361345,33.5848253539693
-64.9672842416289,-27.5614358108921,-0.0291973109243697,34.3289185243249
-64.9650384534186,-27.5614358108921,-0.0288016806722689,35.0857412408812
-64.9627926652083,-27.5614358108921,-0.0286578151260504,34.9644041377685
-64.9605468769981,-27.5614358108921,-0.0275411764705882,34.8077535033421
-64.9583010887877,-27.5614358108921,-0.0284043697478992,34.1478097871333
-64.9560553005774,-27.5614358108921,-0.0293438655462185,33.1702466626601
-64.9538095123671,-27.5614358108921,-0.0293438655462185,32.223552624369
-64.9515637241569,-27.5614358108921,-0.0305087394957983,31.8601037289845
-64.9493179359466,-27.5614358108921,-0.029681512605042,31.8655391319711
-64.9425805713157,-27.5614358108921,-0.0282779831932773,31.6259054590517
-64.9403347831054,-27.5614358108921,-0.0285166386554622,31.4263807793477
-64.9380889948951,-27.5614358108921,-0.0296675630252101,31.6148765056708
-64.9358432066848,-27.5614358108921,-0.0300324369747899,32.1435299014148
-64.9335974184745,-27.5614358108921,-0.0293850420168067,32.3059202957402
-64.9268600538436,-27.5614358108921,-0.0293359663865546,31.3769735689631
-64.9246142656333,-27.5614358108921,-0.0311342857142857,30.9283787521779
-64.922368477423,-27.5614358108921,-0.0320386554621849,30.3898023045542
-64.9201226892127,-27.5614358108921,-0.0320386554621849,30.1809681429725
-64.9178769010024,-27.5614358108921,-0.0360072268907563,29.8141948955871
-64.9156311127921,-27.5614358108921,-0.0419416806722689,29.7254454720532
-64.9133853245818,-27.5614358108921,-0.0446557983193277,28.9088573749588
-64.9111395363715,-27.5614358108921,-0.0407285714285714,29.6857932545249
-65.0256747350967,-27.5636815991024,-0.0347258823529412,24.8425718656078
-65.0234289468864,-27.5636815991024,-0.0350373109243697,23.9821212366003
-65.0211831586761,-27.5636815991024,-0.0350373109243697,22.5773351835472
-65.0189373704658,-27.5636815991024,-0.0323189915966387,22.6650430094691
-65.0166915822555,-27.5636815991024,-0.0318873949579832,29.0650947370752
-65.0099542176246,-27.5636815991024,-0.0297532773109244,30.9543586545185
-65.0077084294143,-27.5636815991024,-0.0278243697478992,30.2568892915148
-65.005462641204,-27.5636815991024,-0.0302341176470588,32.0072154227734
-65.0032168529937,-27.5636815991024,-0.0299463865546219,30.8680615413608
-65.0009710647834,-27.5636815991024,-0.0240611764705882,31.9571597394784
-64.9987252765731,-27.5636815991024,-0.0245287394957983,32.1374879182154
-64.9964794883628,-27.5636815991024,-0.0231726050420168,33.7315664084472
-64.9942337001525,-27.5636815991024,-0.0247191596638656,33.7582059002089
-64.9919879119422,-27.5636815991024,-0.0247648739495798,33.1029828462927
-64.9897421237319,-27.5636815991024,-0.0264621848739496,32.2446093867191
-64.9874963355216,-27.5636815991024,-0.0264621848739496,32.3522713184864
-64.9852505473113,-27.5636815991024,-0.0268332773109244,32.8544159131388
-64.983004759101,-27.5636815991024,-0.0234164705882353,33.1859149998273
-64.9807589708907,-27.5636815991024,-0.0273052100840336,32.5831649956151
-64.9785131826804,-27.5636815991024,-0.030769243697479,31.6319527128175
-64.9762673944701,-27.5636815991024,-0.0314166386554622,31.9914509968876
-64.9740216062598,-27.5636815991024,-0.0309763025210084,33.6048351454933
-64.9717758180495,-27.5636815991024,-0.0306885714285714,33.0287367304465
-64.9695300298392,-27.5636815991024,-0.0308245378151261,33.2497448283105
-64.9672842416289,-27.5636815991024,-0.0305008403361345,34.1083275763719
-64.9650384534186,-27.5636815991024,-0.0291253781512605,33.4772293621754
-64.9627926652083,-27.5636815991024,-0.0285858823529412,33.5680185102603
-64.9605468769981,-27.5636815991024,-0.0290929411764706,32.7738575232598
-64.9583010887877,-27.5636815991024,-0.0303280672268907,32.9383422219966
-64.9560553005774,-27.5636815991024,-0.0303280672268907,32.1564222303287
-64.9538095123671,-27.5636815991024,-0.0303280672268907,31.5397154915558
-64.9515637241569,-27.5636815991024,-0.0300210084033613,31.3163303273046
-64.9493179359466,-27.5636815991024,-0.029193781512605,31.3918965736736
-64.9425805713157,-27.5636815991024,-0.0284368067226891,31.243463083025
-64.9403347831054,-27.5636815991024,-0.0301684033613445,31.3178643430439
-64.9380889948951,-27.5636815991024,-0.0304561344537815,31.4950297328124
-64.9358432066848,-27.5636815991024,-0.0300763025210084,31.5680797188855
-64.9335974184745,-27.5636815991024,-0.0297526050420168,31.6966305067262
-64.9268600538436,-27.5636815991024,-0.0319904201680672,31.1236463867111
-64.9246142656333,-27.5636815991024,-0.0333141176470588,30.7163497065185
-64.922368477423,-27.5636815991024,-0.0333141176470588,30.379047366799
-64.9201226892127,-27.5636815991024,-0.0373221848739496,30.2847418974822
-65.0256747350967,-27.5659273873127,-0.0341460504201681,21.130729561642
-65.0234289468864,-27.5659273873127,-0.0344697478991597,20.686311756528
-65.0211831586761,-27.5659273873127,-0.0344653781512605,21.4228750418433
-65.0189373704658,-27.5659273873127,-0.0338102521008403,28.9993667904223
-65.0166915822555,-27.5659273873127,-0.0333426890756302,29.992274605769
-65.0077084294143,-27.5659273873127,-0.0319095798319328,31.5556875504827
-65.005462641204,-27.5659273873127,-0.027926218487395,32.2601105964893
-65.0032168529937,-27.5659273873127,-0.0273147899159664,31.2923495827655
-65.0009710647834,-27.5659273873127,-0.0268796638655462,31.4444083419889
-64.9987252765731,-27.5659273873127,-0.0237480672268908,30.764864315221
-64.9964794883628,-27.5659273873127,-0.0250068907563025,32.2836240141435
-64.9942337001525,-27.5659273873127,-0.0216191596638655,33.4510616507869
-64.9919879119422,-27.5659273873127,-0.0227341176470588,33.1507834208094
-64.9897421237319,-27.5659273873127,-0.0177752941176471,32.7507121567368
-64.9874963355216,-27.5659273873127,-0.0178831932773109,33.0097904443297
-64.9852505473113,-27.5659273873127,-0.0274781512605042,33.4891135051866
-64.983004759101,-27.5659273873127,-0.0304702521008403,33.2975359790923
-64.9807589708907,-27.5659273873127,-0.0291035294117647,32.4134727549379
-64.9785131826804,-27.5659273873127,-0.0307798319327731,32.5901612993649
-64.9762673944701,-27.5659273873127,-0.0306,33.0405047432764
-64.9740216062598,-27.5659273873127,-0.0304201680672269,32.697493425295
-64.9717758180495,-27.5659273873127,-0.0305201680672269,31.6430862257388
-64.9695300298392,-27.5659273873127,-0.0305201680672269,32.8107522914557
-64.9672842416289,-27.5659273873127,-0.0308605042016807,33.1872468444536
-64.9650384534186,-27.5659273873127,-0.0288613445378151,32.8111389605417
-64.9627926652083,-27.5659273873127,-0.0290771428571429,32.4274534309641
-64.9605468769981,-27.5659273873127,-0.0297166386554622,32.0370355013596
-64.9583010887877,-27.5659273873127,-0.030112268907563,30.9701890995762
-64.9560553005774,-27.5659273873127,-0.0310842016806723,31.5600194777892
-64.9538095123671,-27.5659273873127,-0.0306885714285714,31.6043829556805
-64.9515637241569,-27.5659273873127,-0.0296973109243698,31.3818573381143
-64.944826359526,-27.5659273873127,-0.0285657142857143,31.7847866902274
-64.9425805713157,-27.5659273873127,-0.0296806722689076,31.6681723976241
-64.9403347831054,-27.5659273873127,-0.0308885714285714,31.7931872871874
-64.9380889948951,-27.5659273873127,-0.0303640336134454,32.9619883894762
-64.9358432066848,-27.5659273873127,-0.0303280672268908,32.8715134193512
-64.9246142656333,-27.5659273873127,-0.0365616806722689,30.4819633333276
-64.922368477423,-27.5659273873127,-0.0415144537815126,30.3532055643255
-65.0256747350967,-27.568173175523,-0.0296319327731093,21.2094330309864
-65.0234289468864,-27.568173175523,-0.0339373109243697,21.7581133153277
-65.0211831586761,-27.568173175523,-0.0341531092436975,24.2990209088036
-65.0189373704658,-27.568173175523,-0.0333426890756302,31.243463083025
-65.0099542176246,-27.568173175523,-0.0307823529411765,30.4079111737542
-65.0077084294143,-27.568173175523,-0.028038487394958,31.8602268751548
-65.005462641204,-27.568173175523,-0.0279305882352941,32.1119544931405
-65.0032168529937,-27.568173175523,-0.0273472268907563,32.6928094913266
-65.0009710647834,-27.568173175523,-0.0282104201680672,32.2446093867191
-64.9987252765731,-27.568173175523,-0.0290736134453782,31.4899698695353
-64.9964794883628,-27.568173175523,-0.0290245378151261,30.1832402139612
-64.9942337001525,-27.568173175523,-0.0255858823529412,30.3663176163962
-64.9919879119422,-27.568173175523,-0.0272403361344538,31.3046012959194
-64.9897421237319,-27.568173175523,-0.018593781512605,31.979191386885
-64.9874963355216,-27.568173175523,-0.0184226890756302,32.2012174458499
-64.9852505473113,-27.568173175523,-0.030067731092437,32.7143710491202
-64.983004759101,-27.568173175523,-0.027406218487395,32.124951480828
-64.9807589708907,-27.568173175523,-0.0302921008403361,32.4335066746533
-64.9785131826804,-27.568173175523,-0.027538487394958,32.4201324054011
-64.9762673944701,-27.568173175523,-0.0278981512605042,33.2655866030834
-64.9740216062598,-27.568173175523,-0.0280297478991597,33.2334489923294
-64.9717758180495,-27.568173175523,-0.0315991596638655,33.0748570780012
-64.9695300298392,-27.568173175523,-0.0318675630252101,33.4316078265422
-64.9672842416289,-27.568173175523,-0.0306447058823529,32.9815019794413
-64.9650384534186,-27.568173175523,-0.030181512605042,33.0811136466435
-64.9627926652083,-27.568173175523,-0.0300973109243697,32.3948716735221
-64.9605468769981,-27.568173175523,-0.0303490756302521,32.1684821991334
-64.9583010887877,-27.568173175523,-0.0310482352941176,31.5327835583542
-64.9560553005774,-27.568173175523,-0.0314438655462185,31.4899698695353
-64.9538095123671,-27.568173175523,-0.0299289075630252,31.5610401213158
-64.944826359526,-27.568173175523,-0.0293174789915966,32.223552624369
-64.9425805713157,-27.568173175523,-0.0304324369747899,32.4216427885329
-64.9403347831054,-27.568173175523,-0.030924537815126,32.9789063374282
-64.9380889948951,-27.568173175523,-0.030924537815126,37.9175811402571
-64.9358432066848,-27.568173175523,-0.0303885714285714,34.0239122184552
-64.9246142656333,-27.568173175523,-0.0501463865546218,29.9747933456009
-65.0256747350967,-27.5704189637333,-0.0336136134453782,22.4929374066934
-65.0234289468864,-27.5704189637333,-0.0345487394957983,25.8712725404024
-65.0211831586761,-27.5704189637333,-0.0340452100840336,30.0690635901827
-65.0189373704658,-27.5704189637333,-0.0241252100840336,31.9275874465497
-65.0166915822555,-27.5704189637333,-0.0239813445378151,30.9807430775951
-65.0144457940452,-27.5704189637333,-0.0266164705882353,33.2575181528176
-65.0122000058349,-27.5704189637333,-0.0288823529411765,33.8731654071111
-65.0099542176246,-27.5704189637333,-0.0275517647058824,33.9975909334104
-65.0077084294143,-27.5704189637333,-0.0281463865546219,33.2817921769304
