"x","y","FAI","CHLA"
-64.9066479599509,-27.5479610816303,-0.0258579831932773,34.8816007351268
-64.89991059532,-27.5479610816303,-0.0224895798319328,40.7240882462294
-65.0324120997276,-27.5502068698406,-0.0214218487394958,56.1156258909782
-65.0301663115173,-27.5502068698406,-0.0204640336134454,111.470519740127
-65.027920523307,-27.5502068698406,-0.0195438655462185,100.695367612213
-65.0256747350967,-27.5502068698406,-0.0195438655462185,52.8410890957938
-65.0234289468864,-27.5502068698406,-0.0192561344537815,62.0408317734866
-65.0211831586761,-27.5502068698406,-0.0151087394957983,75.3053083345247
-65.0189373704658,-27.5502068698406,-0.0145332773109244,54.3997198231487
-65.0166915822555,-27.5502068698406,-0.0139578151260504,55.0322912043498
-64.9987252765731,-27.5502068698406,-0.0219798319327731,72.7379756027143
-64.9964794883628,-27.5502068698406,-0.0275349579831933,64.3002164970426
-64.9942337001525,-27.5502068698406,-0.0275709243697479,48.2454636155572
-64.9919879119422,-27.5502068698406,-0.0259919327731092,39.971981840923
-64.9740216062598,-27.5502068698406,-0.0254736134453782,48.0208738618345
-64.9717758180495,-27.5502068698406,-0.0256174789915966,51.6212963304012
-64.9695300298392,-27.5502068698406,-0.0257613445378151,47.9013415713611
-64.9672842416289,-27.5502068698406,-0.0272016806722689,41.5882592402662
-64.9650384534186,-27.5502068698406,-0.0268894117647059,32.7098464813844
-64.9627926652083,-27.5502068698406,-0.0251455462184874,36.8109717727661
-64.9493179359466,-27.5502068698406,-0.0220272268907563,59.8299587442998
-64.9470721477363,-27.5502068698406,-0.0228544537815126,49.4819621066757
-64.944826359526,-27.5502068698406,-0.0233939495798319,44.8138232895142
-64.9425805713157,-27.5502068698406,-0.025743025210084,37.5171048594655
-64.9403347831054,-27.5502068698406,-0.0258149579831933,39.8491631533506
-64.9380889948951,-27.5502068698406,-0.0258149579831933,41.2935867794156
-64.9358432066848,-27.5502068698406,-0.0273394957983193,37.6796673603289
-64.9335974184745,-27.5502068698406,-0.0270157983193277,36.8763130037586
-64.9313516302642,-27.5502068698406,-0.0267280672268908,36.3732756740667
-64.9133853245818,-27.5502068698406,-0.0258255462184874,41.6818980139057
-64.9088937481612,-27.5502068698406,-0.0269571428571429,39.203959514537
-64.8976648071097,-27.5502068698406,-0.0292872268907563,52.2968275224426
-65.0301663115173,-27.5524526580509,-0.0217253781512605,76.3053912488557
-65.027920523307,-27.5524526580509,-0.0217973109243697,107.443159398484
-65.0256747350967,-27.5524526580509,-0.0217253781512605,55.1985539456318
-65.0234289468864,-27.5524526580509,-0.0221403361344538,67.743342366397
-65.0211831586761,-27.5524526580509,-0.0220324369747899,74.6697274880332
-65.0189373704658,-27.5524526580509,-0.0220324369747899,59.891066754257
-65.0166915822555,-27.5524526580509,-0.0215605042016807,61.9413978394644
-65.005462641204,-27.5524526580509,-0.0204640336134454,75.3211023446857
-65.0032168529937,-27.5524526580509,-0.0214351260504202,66.1596434190436
-65.0009710647834,-27.5524526580509,-0.0214833613445378,82.7589349353364
-64.9987252765731,-27.5524526580509,-0.0214833613445378,72.8661087327018
-64.9964794883628,-27.5524526580509,-0.0215193277310924,62.942433245819
-64.9942337001525,-27.5524526580509,-0.0279060504201681,49.1384301343228
-64.9919879119422,-27.5524526580509,-0.0268989915966387,48.004870518504
-64.9740216062598,-27.5524526580509,-0.0241490756302521,60.4682340096968
-64.9717758180495,-27.5524526580509,-0.024256974789916,56.2432897690029
-64.9695300298392,-27.5524526580509,-0.0260411764705882,53.8516172271168
-64.9672842416289,-27.5524526580509,-0.0260411764705882,52.0760678577746
-64.9650384534186,-27.5524526580509,-0.0264578151260504,30.1484611078312
-64.9515637241569,-27.5524526580509,-0.0224561344537815,53.1444058178611
-64.9493179359466,-27.5524526580509,-0.0224947899159664,51.1010237397712
-64.9470721477363,-27.5524526580509,-0.0233220168067227,51.7133670857971
-64.944826359526,-27.5524526580509,-0.0233939495798319,51.6442913647443
-64.9425805713157,-27.5524526580509,-0.0241105882352941,46.1158785311064
-64.9403347831054,-27.5524526580509,-0.0241105882352941,44.8315252976341
-64.9380889948951,-27.5524526580509,-0.0241105882352941,45.3223331939115
-64.9358432066848,-27.5524526580509,-0.0211983193277311,38.6340543796401
-64.9335974184745,-27.5524526580509,-0.021018487394958,34.3592853734305
-64.9246142656333,-27.5524526580509,-0.0224825210084034,45.6644034917391
-64.922368477423,-27.5524526580509,-0.0233378151260504,43.2659429413589
-64.9133853245818,-27.5524526580509,-0.0260413445378151,42.2743177868313
-64.9088937481612,-27.5524526580509,-0.028755462184874,38.6206183790834
-64.9066479599509,-27.5524526580509,-0.0353013445378151,35.7880441035407
-65.027920523307,-27.5546984462612,-0.0204850420168067,62.793320929684
-65.0256747350967,-27.5546984462612,-0.0188833613445378,54.1233159190079
-65.0234289468864,-27.5546984462612,-0.0212921008403361,77.356993185345
-65.0211831586761,-27.5546984462612,-0.0212921008403361,66.3086619260831
-65.0189373704658,-27.5546984462612,-0.0212921008403361,76.9148174025705
-65.0166915822555,-27.5546984462612,-0.0175228571428571,80.6427855512249
-65.005462641204,-27.5546984462612,-0.0168386554621849,86.0327801566975
-65.0032168529937,-27.5546984462612,-0.0209394957983193,92.888909606725
-65.0009710647834,-27.5546984462612,-0.0209394957983193,80.6427855512249
-64.9987252765731,-27.5546984462612,-0.0210473949579832,74.7106054785114
-64.9964794883628,-27.5546984462612,-0.0234727731092437,67.4786005941991
-64.9942337001525,-27.5546984462612,-0.0233289075630252,59.235693470439
-64.9919879119422,-27.5546984462612,-0.0228613445378151,53.312497630635
-64.9897421237319,-27.5546984462612,-0.0262927731092437,46.643281940348
-64.9762673944701,-27.5546984462612,-0.0235605042016807,63.3655329913809
-64.9740216062598,-27.5546984462612,-0.0244368067226891,66.0605460195764
-64.9717758180495,-27.5546984462612,-0.0252008403361345,57.2771668319388
-64.9695300298392,-27.5546984462612,-0.0251289075630252,56.4890643211014
-64.9672842416289,-27.5546984462612,-0.025056974789916,43.8369884821254
-64.9650384534186,-27.5546984462612,-0.0237981512605042,33.3574792538299
-64.9538095123671,-27.5546984462612,-0.0211,53.4373149734379
-64.9493179359466,-27.5546984462612,-0.0244552941176471,44.9904451389581
-64.9470721477363,-27.5546984462612,-0.0249588235294118,46.395122067085
-64.944826359526,-27.5546984462612,-0.0253904201680672,48.3641459681307
-64.9425805713157,-27.5546984462612,-0.0251457142857143,51.4246147898743
-64.9403347831054,-27.5546984462612,-0.0251457142857143,48.4293056075001
-64.9380889948951,-27.5546984462612,-0.0215220168067227,44.4399445353835
-64.9358432066848,-27.5546984462612,-0.0206228571428571,40.7394674707163
-64.9335974184745,-27.5546984462612,-0.0201912605042017,45.1708708677317
-64.9268600538436,-27.5546984462612,-0.0215500840336134,51.3444272483244
-64.9246142656333,-27.5546984462612,-0.0216773109243698,40.9851389226321
-64.9156311127921,-27.5546984462612,-0.0278001680672269,40.9836603344489
-64.9133853245818,-27.5546984462612,-0.0278001680672269,37.3730488404763
-64.9111395363715,-27.5546984462612,-0.0278001680672269,38.9736038972246
-65.0211831586761,-27.5569442344715,-0.0189193277310924,79.2560294575421
-65.0189373704658,-27.5569442344715,-0.0158413445378151,96.499974289798
-65.005462641204,-27.5569442344715,-0.0192667226890756,86.9901208827669
-65.0032168529937,-27.5569442344715,-0.0193746218487395,94.9649012378092
-65.0009710647834,-27.5569442344715,-0.0194825210084034,80.772336911458
-64.9987252765731,-27.5569442344715,-0.0212798319327731,72.8941991846738
-64.9964794883628,-27.5569442344715,-0.0162763025210084,61.4375901584885
-64.9942337001525,-27.5569442344715,-0.0162763025210084,64.6844806288185
-64.9919879119422,-27.5569442344715,-0.0238376470588235,64.3373690124633
-64.9897421237319,-27.5569442344715,-0.0226867226890756,53.9213582344329
-64.9807589708907,-27.5569442344715,-0.020938487394958,98.2223307383187
-64.9785131826804,-27.5569442344715,-0.0232297478991597,46.5119302919744
-64.9762673944701,-27.5569442344715,-0.0231763025210084,61.2856294369785
-64.9740216062598,-27.5569442344715,-0.0234280672268908,59.4155074644785
-64.9717758180495,-27.5569442344715,-0.024612268907563,57.4329234676798
-64.9695300298392,-27.5569442344715,-0.0245043697478992,57.7261439338718
-64.9672842416289,-27.5569442344715,-0.0237490756302521,59.6268009347487
-64.9493179359466,-27.5569442344715,-0.0236947899159664,48.7209272426095
-64.9470721477363,-27.5569442344715,-0.0242702521008403,49.1384301343228
-64.944826359526,-27.5569442344715,-0.0245895798319328,42.8998161333797
-64.9425805713157,-27.5569442344715,-0.0245895798319328,49.0169833429536
-64.9403347831054,-27.5569442344715,-0.0245895798319328,48.5133742049848
-64.9380889948951,-27.5569442344715,-0.0232228571428571,51.6529954301329
-64.9335974184745,-27.5569442344715,-0.0198386554621849,50.9606609873212
-64.9313516302642,-27.5569442344715,-0.0200132773109244,52.5331839765322
-64.9291058420539,-27.5569442344715,-0.0201931092436975,49.7402359227358
-64.9268600538436,-27.5569442344715,-0.0216220168067227,43.981675170869
-64.922368477423,-27.5569442344715,-0.024986218487395,39.4338252964781
-64.9201226892127,-27.5569442344715,-0.0265687394957983,45.5454968822883
-64.9156311127921,-27.5569442344715,-0.0275801680672269,39.1872075303888
-64.9133853245818,-27.5569442344715,-0.0263932773109244,37.8264602026229
-64.9111395363715,-27.5569442344715,-0.0361638655462185,40.3258201332048
-65.0032168529937,-27.5591900226818,-0.0186947899159664,88.6407783715466
-65.0009710647834,-27.5591900226818,-0.019018487394958,79.8777991305753
-64.9987252765731,-27.5591900226818,-0.021587731092437,84.3917830666254
-64.9964794883628,-27.5591900226818,-0.0215315966386555,75.1982517621313
-64.9942337001525,-27.5591900226818,-0.0216596638655462,70.030482921581
-64.9919879119422,-27.5591900226818,-0.0191605042016807,68.8170129290008
-64.9897421237319,-27.5591900226818,-0.0181534453781513,73.3908434114538
-64.9785131826804,-27.5591900226818,-0.0211613445378151,51.6652091107478
-64.9762673944701,-27.5591900226818,-0.0221684033613445,48.4172124567488
-64.9740216062598,-27.5591900226818,-0.0229236974789916,63.5544820026452
-64.9717758180495,-27.5591900226818,-0.0229193277310924,66.2218733371368
-64.9695300298392,-27.5591900226818,-0.0262324369747899,60.0891393784931
-64.9672842416289,-27.5591900226818,-0.025081512605042,58.9370071569999
-64.9538095123671,-27.5591900226818,-0.0210710924369748,53.8558286236195
-64.9515637241569,-27.5591900226818,-0.0236141176470588,56.7976730767258
-64.9493179359466,-27.5591900226818,-0.0240457142857143,53.2450381783297
-64.9470721477363,-27.5591900226818,-0.0243694117647059,47.7111841101206
-64.944826359526,-27.5591900226818,-0.0238729411764706,48.0187525266034
-64.9425805713157,-27.5591900226818,-0.0238729411764706,54.7105204826897
-64.9403347831054,-27.5591900226818,-0.0230816806722689,55.0922845405451
-64.9380889948951,-27.5591900226818,-0.0180018487394958,53.8533651147152
-64.9358432066848,-27.5591900226818,-0.0207149579831933,54.1909580545372
-64.9335974184745,-27.5591900226818,-0.0216860504201681,52.7504321044264
-64.9313516302642,-27.5591900226818,-0.0210729411764706,51.0364431811076
-64.9291058420539,-27.5591900226818,-0.0210729411764706,49.1006120802069
-64.9201226892127,-27.5591900226818,-0.0288873949579832,73.013617610284
-64.9178769010024,-27.5591900226818,-0.0356366386554622,65.0028167139924
-64.9156311127921,-27.5591900226818,-0.0306373109243697,58.5082232731864
-64.9133853245818,-27.5591900226818,-0.0117643697478992,47.1511826997724
-64.9111395363715,-27.5591900226818,-0.0371926050420168,47.8637485806744
-65.0324120997276,-27.5614358108921,-0.0267321008403361,25.7597332208847
-65.0301663115173,-27.5614358108921,-0.0266601680672269,24.2343272319497
-65.027920523307,-27.5614358108921,-0.0259067226890756,22.3997955375015
-65.0256747350967,-27.5614358108921,-0.0280321008403361,22.4562997667861
-65.0234289468864,-27.5614358108921,-0.0276364705882353,25.9091129791151
-65.005462641204,-27.5614358108921,-0.0169939495798319,77.2570433883945
-65.0032168529937,-27.5614358108921,-0.0175694117647059,109.567348433564
-65.0009710647834,-27.5614358108921,-0.018361512605042,89.5523120501477
-64.9987252765731,-27.5614358108921,-0.0181939495798319,92.2518851476608
-64.9964794883628,-27.5614358108921,-0.0181220168067227,84.4501534511384
-64.9942337001525,-27.5614358108921,-0.0215157983193277,71.7593765267543
-64.9919879119422,-27.5614358108921,-0.018924537815126,67.9550054064267
-64.9785131826804,-27.5614358108921,-0.0195043697478992,65.0505735478145
-64.9762673944701,-27.5614358108921,-0.0233684033613445,50.4499836218134
-64.9740216062598,-27.5614358108921,-0.0235482352941176,67.3490153203421
-64.9717758180495,-27.5614358108921,-0.0165517647058824,63.4004588023393
-64.9695300298392,-27.5614358108921,-0.0159403361344538,59.0752441129996
-64.9672842416289,-27.5614358108921,-0.0151131092436975,56.5896993846136
-64.9650384534186,-27.5614358108921,-0.018856974789916,65.3391011943537
-64.9627926652083,-27.5614358108921,-0.0186411764705882,62.4018319437109
-64.9560553005774,-27.5614358108921,-0.0213035294117647,57.0766718179183
-64.9538095123671,-27.5614358108921,-0.0220947899159664,58.4415549540804
-64.9515637241569,-27.5614358108921,-0.0218334453781513,52.2628522323892
-64.9493179359466,-27.5614358108921,-0.0222290756302521,52.4366731750628
-64.9470721477363,-27.5614358108921,-0.0209317647058824,55.441917038758
-64.944826359526,-27.5614358108921,-0.020967731092437,54.6021210312035
-64.9425805713157,-27.5614358108921,-0.0223571428571429,54.545037304501
-64.9403347831054,-27.5614358108921,-0.0210773109243697,51.6102784992775
-64.9358432066848,-27.5614358108921,-0.0207536134453782,50.0754302557248
-64.9335974184745,-27.5614358108921,-0.0215448739495798,51.4892987542018
-64.9313516302642,-27.5614358108921,-0.0194519327731092,45.4538741628806
-64.9291058420539,-27.5614358108921,-0.0198835294117647,46.7426176322496
-64.9268600538436,-27.5614358108921,-0.0206388235294118,43.8111904868993
-64.9246142656333,-27.5614358108921,-0.0222221848739496,43.5710359493709
-64.922368477423,-27.5614358108921,-0.0287680672268908,44.8697280306294
-64.9201226892127,-27.5614358108921,-0.0367526050420168,47.717887983506
-64.9178769010024,-27.5614358108921,-0.0344981512605042,47.6045975606886
-64.9156311127921,-27.5614358108921,-0.0265742857142857,58.7552875168031
-64.9133853245818,-27.5614358108921,0.00444554621848739,92.9525474026577
-64.9111395363715,-27.5614358108921,-0.0174579831932773,59.6178267499342
-65.0324120997276,-27.5636815991024,-0.0272084033613445,25.8467586395263
-65.0301663115173,-27.5636815991024,-0.026596974789916,23.7697839468449
-65.027920523307,-27.5636815991024,-0.0261653781512605,22.5180399050914
-65.0256747350967,-27.5636815991024,-0.0204557983193277,23.3783504806414
-65.0234289468864,-27.5636815991024,-0.0200601680672269,27.4972844134029
-65.0077084294143,-27.5636815991024,-0.0164500840336134,70.2931995688073
-65.005462641204,-27.5636815991024,-0.0176729411764706,80.6427855512249
-65.0032168529937,-27.5636815991024,-0.0177808403361345,105.011630622557
-65.0009710647834,-27.5636815991024,-0.0182527731092437,111.45819641818
-64.9987252765731,-27.5636815991024,-0.0187378151260504,115.855412537604
-64.9964794883628,-27.5636815991024,-0.0185220168067227,94.034844141823
-64.9942337001525,-27.5636815991024,-0.0177667226890756,91.5252563215349
-64.9919879119422,-27.5636815991024,-0.0179842016806723,83.4711945324394
-64.9785131826804,-27.5636815991024,-0.0185070588235294,93.4674891952068
-64.9762673944701,-27.5636815991024,-0.0191904201680672,79.2156123366875
-64.9740216062598,-27.5636815991024,-0.0218026890756302,83.290729715798
-64.9717758180495,-27.5636815991024,-0.0218026890756302,56.2299717122143
-64.9695300298392,-27.5636815991024,-0.0215509243697479,57.3492920954868
-64.9672842416289,-27.5636815991024,-0.0218315966386555,61.355874167601
-64.9650384534186,-27.5636815991024,-0.0212201680672269,66.5972073585681
-64.9583010887877,-27.5636815991024,-0.0192675630252101,73.3489591158218
-64.9560553005774,-27.5636815991024,-0.0195193277310924,57.0699044349327
-64.9538095123671,-27.5636815991024,-0.0197351260504202,58.4415549540804
-64.9515637241569,-27.5636815991024,-0.020861512605042,52.6509895514006
-64.9493179359466,-27.5636815991024,-0.0220010084033614,55.8616127676209
-64.9470721477363,-27.5636815991024,-0.0222168067226891,55.8087350611795
-64.944826359526,-27.5636815991024,-0.0251168067226891,53.1218312327413
-64.9425805713157,-27.5636815991024,-0.0243974789915966,50.6177882432483
-64.9403347831054,-27.5636815991024,-0.0234263865546218,51.2821579391636
-64.9380889948951,-27.5636815991024,-0.0168650420168067,53.9109995676014
-64.9358432066848,-27.5636815991024,-0.0170808403361345,54.5830670480961
-64.9335974184745,-27.5636815991024,-0.0182115966386555,54.3355548712031
-64.9313516302642,-27.5636815991024,-0.0220151260504202,44.4835536642448
-64.9291058420539,-27.5636815991024,-0.0228063865546218,43.4688859933749
-64.9268600538436,-27.5636815991024,-0.0224826890756303,45.389856846176
-64.9246142656333,-27.5636815991024,-0.025647731092437,46.527556695225
-64.922368477423,-27.5636815991024,-0.0325954621848739,47.5841998501207
-64.9178769010024,-27.5636815991024,-0.0224324369747899,54.0553059305725
-64.9156311127921,-27.5636815991024,-0.0353141176470588,59.0752441129996
-65.0346578879379,-27.5659273873127,-0.0264408403361345,27.9997711773553
-65.0324120997276,-27.5659273873127,-0.0263329411764706,27.0724196575204
-65.0301663115173,-27.5659273873127,-0.0262610084033613,23.9776307069868
-65.027920523307,-27.5659273873127,-0.0260811764705882,25.1710947852916
-65.0256747350967,-27.5659273873127,-0.0256075630252101,28.6691331596256
-65.0077084294143,-27.5659273873127,-0.0158536134453782,92.4230942801414
-65.005462641204,-27.5659273873127,-0.0164650420168067,116.929395106456
-65.0032168529937,-27.5659273873127,-0.0168606722689076,116.371241220793
-65.0009710647834,-27.5659273873127,-0.0178089075630252,109.533748672552
-64.9987252765731,-27.5659273873127,-0.0176290756302521,87.0128172886726
-64.9964794883628,-27.5659273873127,-0.0171974789915966,97.5339759139094
-64.9942337001525,-27.5659273873127,-0.0177991596638656,89.3679250956503
-64.9807589708907,-27.5659273873127,-0.0159105882352941,118.433255523664
-64.9785131826804,-27.5659273873127,-0.0171334453781513,105.93616820819
-64.9762673944701,-27.5659273873127,-0.0171334453781513,89.4741352995077
-64.9740216062598,-27.5659273873127,-0.0193702521008403,91.4030483848734
-64.9717758180495,-27.5659273873127,-0.0230228571428571,55.2971220996327
-64.9695300298392,-27.5659273873127,-0.0230228571428571,62.0932596084133
-64.9672842416289,-27.5659273873127,-0.0223754621848739,69.6883674013607
-64.9650384534186,-27.5659273873127,-0.0195236974789916,74.2241373427996
-64.9627926652083,-27.5659273873127,-0.019487731092437,65.2927101845454
-64.9605468769981,-27.5659273873127,-0.0186710924369748,87.7366822482405
-64.9583010887877,-27.5659273873127,-0.0187789915966387,74.1350241169692
-64.9560553005774,-27.5659273873127,-0.0209272268907563,52.2247214587206
-64.9538095123671,-27.5659273873127,-0.0201342857142857,46.0573799869155
-64.9515637241569,-27.5659273873127,-0.0208895798319328,55.6384337904605
-64.9493179359466,-27.5659273873127,-0.0215010084033613,60.7988769890392
-64.9470721477363,-27.5659273873127,-0.018810756302521,53.3723881738236
-64.944826359526,-27.5659273873127,-0.0188467226890756,56.7021718956
-64.9425805713157,-27.5659273873127,-0.0181273949579832,57.4134757014659
-64.9403347831054,-27.5659273873127,-0.0197571428571429,64.183376145809
-64.9380889948951,-27.5659273873127,-0.0195053781512605,65.5360043457047
-64.9358432066848,-27.5659273873127,-0.0195413445378151,64.8444028426768
-64.9335974184745,-27.5659273873127,-0.0192905882352941,62.2943739525206
-64.9313516302642,-27.5659273873127,-0.0219660504201681,51.5473566307714
-64.9291058420539,-27.5659273873127,-0.0193494117647059,49.3561446973317
-64.9268600538436,-27.5659273873127,-0.019241512605042,49.3793546528022
-64.9246142656333,-27.5659273873127,-0.0265426890756303,55.0376989450092
-64.922368477423,-27.5659273873127,-0.0364798319327731,62.5893119871195
-64.9201226892127,-27.5659273873127,-0.0284327731092437,80.6427855512249
-65.0346578879379,-27.568173175523,-0.0239759663865546,31.071127955757
-65.0324120997276,-27.568173175523,-0.0265242016806723,26.7860669004594
-65.0301663115173,-27.568173175523,-0.0266680672268908,27.2042159251781
-65.027920523307,-27.568173175523,-0.024232268907563,28.7998823150984
-65.0256747350967,-27.568173175523,-0.0235489075630252,41.8900234843557
-65.005462641204,-27.568173175523,-0.0157579831932773,141.10956327018
-65.0032168529937,-27.568173175523,-0.0190939495798319,108.180069554636
-65.0009710647834,-27.568173175523,-0.0190579831932773,89.2728593745521
-64.9987252765731,-27.568173175523,-0.0190220168067227,84.6828516375108
-64.9964794883628,-27.568173175523,-0.0172141176470588,78.3935919295345
-64.983004759101,-27.568173175523,-0.0172473949579832,107.223867109597
-64.9807589708907,-27.568173175523,-0.0165974789915966,115.921515352056
-64.9785131826804,-27.568173175523,-0.0170650420168067,112.377487259148
-64.9762673944701,-27.568173175523,-0.0167773109243698,93.0438397112004
-64.9740216062598,-27.568173175523,-0.021073781512605,68.3506175151427
-64.9717758180495,-27.568173175523,-0.021073781512605,56.4280994073355
-64.9695300298392,-27.568173175523,-0.0207500840336134,55.4132314772144
-64.9672842416289,-27.568173175523,-0.0182667226890756,57.6510101016197
-64.9650384534186,-27.568173175523,-0.0194833613445378,61.8063605731607
-64.9627926652083,-27.568173175523,-0.0200228571428571,64.7803620015453
-64.9605468769981,-27.568173175523,-0.0138220168067227,77.7642846247568
-64.9583010887877,-27.568173175523,-0.0138220168067227,72.4711395873257
-64.9560553005774,-27.568173175523,-0.0212026890756302,53.4671858282039
-64.9538095123671,-27.568173175523,-0.0214544537815126,60.6859300715645
-64.9515637241569,-27.568173175523,-0.021706218487395,72.6585993335018
-64.9493179359466,-27.568173175523,-0.0226053781512605,67.7954614600111
-64.9470721477363,-27.568173175523,-0.0206589915966387,68.3861184167695
-64.944826359526,-27.568173175523,-0.0153238655462185,61.8255300658539
-64.9425805713157,-27.568173175523,-0.0148203361344538,59.2732999100683
-64.9403347831054,-27.568173175523,-0.0165510924369748,63.7916082469006
-64.9380889948951,-27.568173175523,-0.0157957983193277,71.5259944383951
-64.9358432066848,-27.568173175523,-0.018667731092437,71.6367196769641
-64.9335974184745,-27.568173175523,-0.0172564705882353,68.9408763303234
-64.9313516302642,-27.568173175523,-0.0178678991596639,55.0916780733739
-64.9291058420539,-27.568173175523,-0.0219300840336134,56.4294220810143
-64.9268600538436,-27.568173175523,-0.0222653781512605,57.4000884667778
-64.9246142656333,-27.568173175523,-0.0289551260504202,66.148184471323
-65.0369036761482,-27.5704189637333,-0.0238408403361344,34.2426484084477
-65.0346578879379,-27.5704189637333,-0.0260952941176471,38.309686023779
-65.0324120997276,-27.5704189637333,-0.0271383193277311,30.663196402191
-65.0301663115173,-27.5704189637333,-0.0238095798319328,34.6567953071269
-65.027920523307,-27.5704189637333,-0.0234139495798319,40.8239602051221
-65.0256747350967,-27.5704189637333,-0.0236568067226891,65.9544381706535
-65.0077084294143,-27.5704189637333,-0.0134650420168067,105.693781578599
-65.005462641204,-27.5704189637333,-0.0135396638655462,100.452977245619
-65.0032168529937,-27.5704189637333,-0.0139352941176471,116.620122141211
-65.0009710647834,-27.5704189637333,-0.017036974789916,101.082796451689
-64.9987252765731,-27.5704189637333,-0.0166053781512605,94.685254363073
-64.9964794883628,-27.5704189637333,-0.0159579831932773,86.5106332805453
-64.983004759101,-27.5704189637333,-0.0167070588235294,108.279079643132
-64.9807589708907,-27.5704189637333,-0.0175702521008403,103.418759745095
-64.9785131826804,-27.5704189637333,-0.0180378151260504,98.2008871407262
-64.9762673944701,-27.5704189637333,-0.0208773109243698,70.4846038183463
-64.9740216062598,-27.5704189637333,-0.0207694117647059,66.3224226504915
-64.9717758180495,-27.5704189637333,-0.020661512605042,59.5841517132644
-64.9695300298392,-27.5704189637333,-0.0214552941176471,58.3754969091709
-64.9672842416289,-27.5704189637333,-0.020043025210084,61.387212395771
-64.9650384534186,-27.5704189637333,-0.0202947899159664,58.5085624014252
-64.9627926652083,-27.5704189637333,-0.020618487394958,55.8400601866576
-64.9605468769981,-27.5704189637333,-0.0186299159663866,60.6776331580243
-64.9583010887877,-27.5704189637333,-0.0185579831932773,68.978678843544
-64.9560553005774,-27.5704189637333,-0.0187378151260504,68.0350479148718
-64.9538095123671,-27.5704189637333,-0.0182808403361344,67.8099491586972
-64.9515637241569,-27.5704189637333,-0.0190361344537815,78.5579141858063
-64.9493179359466,-27.5704189637333,-0.0200431932773109,73.0244142386299
-64.9470721477363,-27.5704189637333,-0.0206949579831933,81.6595367863408
-64.944826359526,-27.5704189637333,-0.0192352941176471,70.7364758289151
-64.9425805713157,-27.5704189637333,-0.0186028571428571,75.6559675605917
-64.9403347831054,-27.5704189637333,-0.0181712605042017,68.8158386443134
-64.9380889948951,-27.5704189637333,-0.0209695798319328,89.2150395257813
-64.9358432066848,-27.5704189637333,-0.0243426890756303,81.613907868808
-64.9335974184745,-27.5704189637333,-0.0295218487394958,67.2336057980473
-64.9313516302642,-27.5704189637333,-0.0295218487394958,67.687564020284
-64.9291058420539,-27.5704189637333,-0.00612806722689076,70.0234749258945
-64.9268600538436,-27.5704189637333,-0.0153354621848739,65.8744172180421
-65.0369036761482,-27.5726647519436,-0.0260198319327731,28.6596167063031
-65.0346578879379,-27.5726647519436,-0.0258050420168067,32.0284100101262
-65.0324120997276,-27.5726647519436,-0.0260568067226891,36.8061565612109
-65.0301663115173,-27.5726647519436,-0.0270304201680672,40.688130674083
-65.027920523307,-27.5726647519436,-0.0234411764705882,46.7961229507882
-65.0256747350967,-27.5726647519436,-0.0229736134453782,64.1097743512722
-65.0234289468864,-27.5726647519436,-0.0222542857142857,58.3751639767
-65.0099542176246,-27.5726647519436,-0.0119598319327731,164.622625931965
-65.0077084294143,-27.5726647519436,-0.0136142857142857,122.197017275148
-65.005462641204,-27.5726647519436,-0.0148011764705882,84.3678215117156
-64.9807589708907,-27.5726647519436,-0.0172825210084034,79.7461700831317
-64.9785131826804,-27.5726647519436,-0.0177010084033613,66.960061544517
-64.9762673944701,-27.5726647519436,-0.0180247058823529,72.2143163374037
-64.9740216062598,-27.5726647519436,-0.0213176470588235,72.8239787765294
-64.9717758180495,-27.5726647519436,-0.0209220168067227,72.2292254859997
-64.9695300298392,-27.5726647519436,-0.0188939495798319,59.1753686581544
-64.9672842416289,-27.5726647519436,-0.0186781512605042,69.6050981022109
-64.9650384534186,-27.5726647519436,-0.0187141176470588,69.9339005592901
-64.9627926652083,-27.5726647519436,-0.0168694117647059,63.5022927119615
-64.9605468769981,-27.5726647519436,-0.0186220168067227,64.1116334898676
-64.9583010887877,-27.5726647519436,-0.0186579831932773,65.9907899349409
-64.9560553005774,-27.5726647519436,-0.0185658823529412,85.0362364940071
-64.9538095123671,-27.5726647519436,-0.0155914285714286,91.5474418503906
-64.9515637241569,-27.5726647519436,-0.016598487394958,90.3280304044898
-64.9493179359466,-27.5726647519436,-0.0187221848739496,93.6163909592489
-64.9470721477363,-27.5726647519436,-0.018686218487395,90.5867451757104
-64.944826359526,-27.5726647519436,-0.0195949579831933,77.9984164404761
-64.9425805713157,-27.5726647519436,-0.0197388235294118,75.8891879992082
-64.9403347831054,-27.5726647519436,-0.0188616806722689,76.2042590404949
-64.9380889948951,-27.5726647519436,-0.0318455462184874,86.4454882633087
-65.0369036761482,-27.5749105401539,-0.0248102521008403,37.2210495684463
-65.0346578879379,-27.5749105401539,-0.0254216806722689,56.5835540167941
-65.0324120997276,-27.5749105401539,-0.025889243697479,45.3186512909444
-65.0301663115173,-27.5749105401539,-0.0212526050420168,34.2884931223646
-65.027920523307,-27.5749105401539,-0.0210008403361344,36.4584634325221
-65.0256747350967,-27.5749105401539,-0.0206052100840336,64.9795072538825
-65.0234289468864,-27.5749105401539,-0.0119255462184874,56.3257438204788
-65.0099542176246,-27.5749105401539,-0.013010756302521,197.784884505101
